1,2,11,46,0.001896754
1,2,20,50,0.002308711
1,2,6,52,0.000652588
1,2,6,56,0.00066152
1,2,28,58,0.003147479
1,2,30,62,0.004092743
1,2,16,64,0.001236058
1,2,16,68,0.001943556
1,2,12,70,0.003531378
1,2,18,74,0.002459742
1,2,18,76,0.002711254
1,2,4,80,0.000645522
1,2,8,82,0.00101798
1,2,42,86,0.009586075
1,2,10,88,0.001556615
1,2,22,92,0.003869344
1,2,23,94,0.00477288
1,2,42,98,0.009076035
1,2,20,100,0.003760294
1,2,6,104,0.001915653
1,2,52,106,0.013070108
1,2,20,110,0.004622438
1,2,12,112,0.002561749
1,2,28,116,0.008116277
1,2,29,118,0.010131052
1,2,10,122,0.003803838
1,2,30,124,0.010896563
1,2,32,128,0.005671795
1,2,12,130,0.004402156
1,2,22,134,0.008248641
1,2,16,136,0.005415994
1,2,12,140,0.004124693
1,2,35,142,0.017870869
1,2,12,146,0.003755934
1,2,18,148,0.007496524
1,2,18,152,0.006438084
1,2,30,154,0.016186862
1,2,8,160,0.002030043
1,2,8,164,0.002413508
1,2,41,166,0.024357737
1,2,16,170,0.008429526
1,2,42,172,0.023532423
1,2,20,176,0.007749857
1,2,6,182,0.003600698
1,2,22,184,0.012652202
1,2,46,188,0.032345233
1,2,36,190,0.031589078
1,2,48,194,0.027169015
1,2,42,196,0.026889316
1,2,20,200,0.010299979
2,4,2,8,9.4824e-5
2,4,4,16,0.000129859
2,4,4,20,0.00016218
2,4,6,28,0.000333867
2,4,8,32,0.000343897
2,4,4,40,0.000341738
2,4,10,44,0.000845751
2,4,6,52,0.000524865
2,4,6,56,0.000575377
2,4,16,64,0.000990265
2,4,16,68,0.00175469
2,4,18,76,0.002490226
2,4,4,80,0.000601864
2,4,10,88,0.001401188
2,4,22,92,0.003480193
2,4,20,100,0.0034452
2,4,6,104,0.001637197
2,4,12,112,0.002581402
2,4,28,116,0.007227173
2,4,30,124,0.009064034
2,4,32,128,0.006497865
2,4,16,136,0.005012981
2,4,12,140,0.004235752
2,4,18,148,0.006619418
2,4,18,152,0.005677618
2,4,8,160,0.001818006
2,4,8,164,0.002209059
2,4,42,172,0.021740682
2,4,20,176,0.006950312
2,4,22,184,0.011440384
2,4,46,188,0.028132566
2,4,42,196,0.025679745
2,4,20,200,0.008833334
4,5,4,10,0.00021544
4,5,4,20,0.00024221
4,5,20,25,0.001046499
4,5,12,35,0.000928741
4,5,4,40,0.000319111
4,5,20,50,0.001532661
4,5,20,55,0.001768899
4,5,12,65,0.001313045
4,5,12,70,0.001096054
4,5,4,80,0.000505405
4,5,16,85,0.002246876
4,5,36,95,0.006542822
4,5,20,100,0.002655979
4,5,20,110,0.003033892
4,5,44,115,0.013108482
4,5,12,130,0.003218769
4,5,12,140,0.003255036
4,5,28,145,0.00924108
4,5,60,155,0.026805064
4,5,8,160,0.001665502
4,5,16,170,0.005844873
4,5,60,175,0.030598171
4,5,36,185,0.020597187
4,5,36,190,0.020627946
4,5,20,200,0.007692166
6,7,6,14,0.000210226
6,7,6,28,0.000265814
6,7,12,35,0.000687622
6,7,42,49,0.002912883
6,7,6,56,0.000437362
6,7,12,70,0.000952572
6,7,30,77,0.003746758
6,7,6,91,0.000932783
6,7,42,98,0.007636682
6,7,12,112,0.00194158
6,7,48,119,0.008806137
6,7,18,133,0.004989959
6,7,12,140,0.004191736
6,7,30,154,0.010530198
6,7,66,161,0.031311658
6,7,60,175,0.026011503
6,7,6,182,0.002699062
6,7,42,196,0.021701984
2,8,4,16,0.000149916
2,8,8,32,0.000307933
2,8,4,40,0.000308305
2,8,6,56,0.000529767
2,8,16,64,0.000811575
2,8,4,80,0.000503157
2,8,10,88,0.001208712
2,8,6,104,0.001101962
2,8,12,112,0.002022129
2,8,32,128,0.004958612
2,8,16,136,0.00397707
2,8,18,152,0.005208249
2,8,8,160,0.001642353
2,8,20,176,0.006004807
2,8,22,184,0.010114929
2,8,20,200,0.009264492
4,10,4,20,0.000160594
4,10,4,40,0.000260769
4,10,20,50,0.001219026
4,10,12,70,0.000966631
4,10,4,80,0.000432591
4,10,20,100,0.002554568
4,10,20,110,0.002807546
4,10,12,130,0.002755419
4,10,12,140,0.002839827
4,10,8,160,0.001403469
4,10,16,170,0.005595782
4,10,36,190,0.017491153
4,10,20,200,0.007392607
5,11,5,22,0.000198678
5,11,10,44,0.000492717
5,11,20,55,0.001219814
5,11,30,77,0.003680301
5,11,10,88,0.000979807
5,11,20,110,0.002867404
5,11,5,121,0.001536965
5,11,15,143,0.003404881
5,11,30,154,0.008522659
5,11,20,176,0.004010175
3,13,3,26,0.000176794
3,13,6,52,0.000360235
3,13,12,65,0.000903001
3,13,6,91,0.000883724
3,13,6,104,0.000752931
3,13,12,130,0.00350364
3,13,15,143,0.005559671
3,13,39,169,0.014748845
3,13,6,182,0.002158538
6,14,6,28,0.000191622
6,14,6,56,0.000334395
6,14,12,70,0.000755458
6,14,42,98,0.005592653
6,14,12,112,0.001396864
6,14,12,140,0.003079813
6,14,30,154,0.010003623
6,14,6,182,0.002033376
6,14,42,196,0.017709767
4,16,8,32,0.000342883
4,16,16,64,0.000720416
4,16,4,80,0.000558769
4,16,12,112,0.001914885
4,16,32,128,0.003534065
4,16,8,160,0.001433859
4,16,20,176,0.005484895
16,17,16,34,0.00040872
16,17,16,68,0.00086761
16,17,16,85,0.001443433
16,17,48,119,0.007622293
16,17,16,136,0.00249724
16,17,16,170,0.004455962
18,19,18,38,0.000508431
18,19,18,76,0.00239121
18,19,36,95,0.003664655
18,19,18,133,0.00343132
18,19,18,152,0.002998046
18,19,36,190,0.011920074
4,20,4,40,0.000268895
4,20,4,80,0.000411187
4,20,20,100,0.002259856
4,20,12,140,0.002743588
4,20,8,160,0.001434335
4,20,20,200,0.005204912
5,22,10,44,0.000416821
5,22,10,88,0.000743811
5,22,20,110,0.001858022
5,22,30,154,0.008721553
5,22,20,176,0.0032233
11,23,11,46,0.00038803
11,23,22,92,0.001378843
11,23,44,115,0.005550099
11,23,66,161,0.01841577
11,23,22,184,0.00472239
20,25,20,50,0.001515285
20,25,20,100,0.00153692
20,25,60,175,0.018873959
20,25,20,200,0.004328435
3,26,6,52,0.000353699
3,26,6,104,0.000717606
3,26,12,130,0.001893811
3,26,6,182,0.001790972
6,28,6,56,0.000300583
6,28,12,112,0.001060302
6,28,12,140,0.001963772
6,28,42,196,0.015007949
28,29,28,58,0.001893618
28,29,28,116,0.00236658
28,29,28,145,0.004264715
30,31,30,62,0.000899868
30,31,30,124,0.002718983
30,31,60,155,0.011153721
8,32,16,64,0.000572894
8,32,32,128,0.002525068
8,32,8,160,0.001285686
16,34,16,68,0.000778736
16,34,16,136,0.002032398
16,34,16,170,0.00324516
12,35,12,70,0.000524093
12,35,12,140,0.001488579
12,35,60,175,0.015541966
18,37,18,74,0.000764329
18,37,18,148,0.002231789
18,37,36,185,0.009090095
18,38,18,76,0.000800985
18,38,18,152,0.002043507
18,38,36,190,0.009320472
4,40,4,80,0.000412973
4,40,8,160,0.001447921
4,40,20,200,0.004586528
8,41,8,82,0.001422013
8,41,8,164,0.001139046
42,43,42,86,0.001663913
42,43,42,172,0.005627322
10,44,10,88,0.000603312
10,44,20,176,0.002834995
11,46,22,92,0.001087213
11,46,22,184,0.003567209
23,47,23,94,0.000990667
23,47,46,188,0.00789369
42,49,42,98,0.002343459
42,49,42,196,0.007490937
20,50,20,100,0.001073991
20,50,20,200,0.003171287
6,52,6,104,0.000640379
52,53,52,106,0.003173066
20,55,20,110,0.00103643
6,56,12,112,0.000937228
28,58,28,116,0.001625878
29,59,29,118,0.00169648
10,61,10,122,0.000940681
30,62,30,124,0.001806951
16,64,32,128,0.001770205
12,65,12,130,0.001521592
22,67,22,134,0.001913347
16,68,16,136,0.001563828
12,70,12,140,0.001375252
35,71,35,142,0.002614462
12,73,12,146,0.00112459
18,74,18,148,0.001616433
18,76,18,152,0.001502273
30,77,30,154,0.002478412
4,80,8,160,0.000969612
8,82,8,164,0.001100893
41,83,41,166,0.003635595
16,85,16,170,0.003153849
42,86,42,172,0.003598809
10,88,20,176,0.001962635
6,91,6,182,0.001598868
22,92,22,184,0.002697406
23,94,46,188,0.005239013
36,95,36,190,0.004092253
48,97,48,194,0.004697345
42,98,42,196,0.004680436
20,100,20,200,0.002331454
