4,10,4,160,0.001150453
4,10,4,180,0.0016116
4,10,20,200,0.011548264
10,11,10,22,0.000532043
10,11,10,33,0.000726957
10,11,10,44,0.000762188
10,11,20,55,0.002380091
10,11,10,66,0.00106508
10,11,30,77,0.007108759
10,11,10,88,0.001227809
10,11,10,99,0.001974795
10,11,20,110,0.00457666
10,11,10,132,0.002691643
10,11,30,143,0.013625809
10,11,30,154,0.01418356
10,11,20,165,0.014035024
10,11,10,176,0.003237622
10,11,10,198,0.005605276
2,12,2,24,0.000179766
2,12,2,36,0.000182184
2,12,2,48,0.000203316
2,12,4,60,0.00045132
2,12,2,72,0.000283132
2,12,6,84,0.000926575
2,12,2,96,0.000346284
2,12,6,108,0.000968452
2,12,4,120,0.000930808
2,12,10,132,0.00342495
2,12,2,144,0.000645692
2,12,6,156,0.001787924
2,12,6,168,0.001958486
2,12,4,180,0.002501766
2,12,4,192,0.001415083
6,13,6,26,0.000303297
6,13,6,39,0.000375786
6,13,6,52,0.000381765
6,13,12,65,0.001406895
6,13,6,78,0.000702006
6,13,6,91,0.0009622
6,13,6,104,0.000750602
6,13,6,117,0.001267476
6,13,12,130,0.002802278
6,13,30,143,0.015899065
6,13,6,156,0.00187697
6,13,6,182,0.002909172
6,13,12,195,0.007139512
6,14,6,28,0.000259319
6,14,6,42,0.000384391
6,14,6,56,0.000358984
6,14,12,70,0.001430219
6,14,6,84,0.000754606
6,14,6,112,0.000824959
6,14,6,126,0.001858425
6,14,12,140,0.003747861
6,14,30,154,0.015575954
6,14,6,168,0.001697648
6,14,6,182,0.0025057
4,15,4,30,0.000264341
4,15,4,45,0.000355162
4,15,4,60,0.000387533
4,15,20,75,0.002660902
4,15,4,90,0.000661235
4,15,12,105,0.002683632
4,15,4,120,0.000806668
4,15,12,135,0.005212407
4,15,20,150,0.007215898
4,15,20,165,0.010905364
4,15,4,180,0.001532469
4,15,12,195,0.006248527
2,16,2,32,0.000200007
2,16,2,48,0.000234475
2,16,4,64,0.000325497
2,16,4,80,0.000548471
2,16,2,96,0.00037665
2,16,6,112,0.001057076
2,16,8,128,0.000965887
2,16,2,144,0.000641777
2,16,4,160,0.001060206
2,16,10,176,0.003128745
2,16,4,192,0.001246963
2,18,2,36,0.000202123
2,18,6,54,0.000471274
2,18,2,72,0.000308027
2,18,4,90,0.000726623
2,18,6,108,0.000940924
2,18,6,126,0.001654003
2,18,2,144,0.000820837
2,18,18,162,0.006599932
2,18,4,180,0.001592783
2,18,10,198,0.007188574
9,19,9,38,0.000506474
9,19,18,57,0.001877441
9,19,9,76,0.00084711
9,19,18,114,0.003571678
9,19,18,133,0.005823171
9,19,9,152,0.002660291
9,19,18,171,0.007537108
4,20,4,40,0.000438001
4,20,4,60,0.000459934
4,20,4,80,0.000514282
4,20,20,100,0.003498874
4,20,4,120,0.000819494
4,20,12,140,0.003388064
4,20,4,160,0.000973498
4,20,4,180,0.001566694
4,20,20,200,0.011296134
6,21,6,42,0.000416976
6,21,6,63,0.000513959
6,21,6,84,0.000645386
6,21,12,105,0.002113322
6,21,6,126,0.001172274
6,21,6,168,0.001331936
6,21,6,189,0.00255267
10,22,10,44,0.000724506
10,22,10,66,0.001107446
10,22,10,88,0.001036094
10,22,20,110,0.003785951
10,22,10,132,0.002188318
10,22,30,154,0.012403771
10,22,10,176,0.002304279
10,22,10,198,0.00449166
2,24,2,48,0.000270001
2,24,2,72,0.000364315
2,24,2,96,0.000379282
2,24,4,120,0.00090978
2,24,2,144,0.000650683
2,24,6,168,0.002137979
2,24,4,192,0.00145073
20,25,20,50,0.001320815
20,25,20,75,0.004134341
20,25,20,100,0.002822932
20,25,20,150,0.00589161
20,25,20,200,0.007489788
6,26,6,52,0.000418914
6,26,6,78,0.000662122
6,26,6,104,0.000695209
6,26,12,130,0.002345645
6,26,6,156,0.001330904
6,26,6,182,0.002160765
6,27,6,54,0.000403891
6,27,18,81,0.002289199
6,27,6,108,0.001009222
6,27,12,135,0.002862708
6,27,18,162,0.004903978
6,27,6,189,0.002470825
6,28,6,56,0.000592085
6,28,6,84,0.00079761
6,28,6,112,0.000989067
6,28,12,140,0.003527137
6,28,6,168,0.001493882
4,29,4,58,0.000420246
4,29,4,87,0.000627897
4,29,4,116,0.000676124
4,29,4,145,0.001132741
4,29,4,174,0.003419468
4,30,4,60,0.000363776
4,30,4,90,0.000586211
4,30,4,120,0.000689936
4,30,20,150,0.005980476
4,30,4,180,0.001383733
30,31,30,62,0.002137296
30,31,30,93,0.003687743
30,31,30,124,0.005311718
30,31,30,186,0.011958927
2,32,4,64,0.000394612
2,32,2,96,0.000451473
2,32,8,128,0.000895456
2,32,4,160,0.001058835
2,32,4,192,0.001196709
10,33,10,66,0.000787268
10,33,10,99,0.001385716
10,33,10,132,0.001793851
10,33,20,165,0.009187988
10,33,10,198,0.003877749
12,35,12,70,0.000919022
12,35,12,105,0.001607985
12,35,12,140,0.002486907
2,36,2,72,0.00040375
2,36,6,108,0.000825049
2,36,2,144,0.000656507
2,36,4,180,0.001381929
9,38,9,76,0.000756393
9,38,18,114,0.002886362
9,38,9,152,0.001853051
6,39,6,78,0.000624098
6,39,6,117,0.001055787
6,39,6,156,0.001177398
6,39,12,195,0.004319621
4,40,4,80,0.000521979
4,40,4,120,0.000862336
4,40,4,160,0.000936109
4,40,20,200,0.007492843
6,42,6,84,0.000689726
6,42,6,126,0.002625964
6,42,6,168,0.001698743
21,43,21,86,0.002153024
21,43,21,172,0.004663711
10,44,10,88,0.000885908
10,44,10,132,0.001832499
10,44,10,176,0.001897672
4,45,4,90,0.000684099
4,45,12,135,0.002213909
4,45,4,180,0.001250008
23,47,23,94,0.002718168
23,47,23,188,0.006728324
2,48,2,96,0.000524621
2,48,2,144,0.000743702
2,48,4,192,0.001120369
20,50,20,100,0.00207818
20,50,20,150,0.005514457
20,50,20,200,0.00549245
6,52,6,104,0.002401118
6,52,6,156,0.001351559
6,54,6,108,0.000776462
6,54,18,162,0.004294948
20,55,20,110,0.002297426
20,55,20,165,0.005058063
6,56,6,112,0.000812497
6,56,6,168,0.00132344
18,57,18,114,0.002186058
18,57,18,171,0.004975895
4,58,4,116,0.00095412
4,58,4,174,0.001544242
29,59,29,118,0.003698203
4,60,4,120,0.000767627
4,60,4,180,0.001279227
30,62,30,124,0.004484576
30,62,30,186,0.010719895
6,63,6,126,0.001033322
6,63,6,189,0.001776523
4,64,8,128,0.000934881
4,64,4,192,0.001222963
12,65,12,130,0.00157992
12,65,12,195,0.003298242
10,66,10,132,0.001503259
10,66,10,198,0.003143016
12,70,12,140,0.001838858
10,71,10,142,0.001984428
2,72,2,144,0.001027848
24,73,24,146,0.003792258
20,75,20,150,0.003577652
9,76,9,152,0.001745617
30,77,30,154,0.004965444
6,78,6,156,0.001303665
4,80,4,160,0.003049903
18,81,18,162,0.002990787
41,83,41,166,0.007751573
6,84,6,168,0.001609015
21,86,21,172,0.003689146
4,87,4,174,0.001527691
10,88,10,176,0.00194163
4,90,4,180,0.001628143
6,91,6,182,0.001917174
30,93,30,186,0.006131282
23,94,23,188,0.004706807
2,96,4,192,0.001391906
10,99,10,198,0.004106283
20,100,20,200,0.004402316
