1,1,25,101,0.007613186
1,1,16,102,0.004501779
1,1,4,104,0.00091705
1,1,18,108,0.004169105
1,1,27,109,0.009459603
1,1,36,111,0.014432659
1,1,12,112,0.001930475
1,1,18,114,0.005508736
1,1,14,116,0.002682164
1,1,12,117,0.00385973
1,1,29,118,0.009424085
1,1,55,121,0.024720371
1,1,30,122,0.011881881
1,1,20,123,0.009095322
1,1,3,124,0.000912021
1,1,6,126,0.001752791
1,1,42,127,0.024680291
1,1,42,129,0.01596253
1,1,10,132,0.003207149
1,1,18,133,0.007141175
1,1,22,134,0.008777159
1,1,16,136,0.005825798
1,1,22,138,0.008744791
1,1,5,142,0.001876684
1,1,20,143,0.011219621
1,1,12,144,0.003173131
1,1,42,147,0.020796264
1,1,36,148,0.015640191
1,1,37,149,0.020847349
1,1,18,152,0.008043474
1,1,30,154,0.01336223
1,1,4,156,0.001778994
1,1,39,158,0.024758449
1,1,20,164,0.010858365
1,1,6,168,0.002153146
1,1,18,171,0.012955292
1,1,42,172,0.022848156
1,1,14,174,0.008613439
1,1,20,176,0.010694127
1,1,89,179,0.080838918
1,1,15,181,0.008657376
1,1,12,182,0.005759669
1,1,30,183,0.023914876
1,1,22,184,0.012578249
1,1,6,186,0.002659658
1,1,18,189,0.014343217
1,1,19,191,0.018525544
1,1,16,192,0.006306091
1,1,42,196,0.02747156
1,1,30,198,0.019653019
1,1,33,199,0.028237709
1,2,2,4,8.2202e-5
1,2,2,6,6.4875e-5
1,2,2,8,7.4446e-5
1,2,2,12,8.9639e-5
1,2,6,14,0.000193161
1,2,4,16,0.000126541
1,2,6,18,0.000198128
1,2,5,22,0.000318564
1,2,2,24,0.000121294
1,2,4,26,0.000310301
1,2,6,28,0.000299444
1,2,8,32,0.00028769
1,2,16,34,0.000954391
1,2,6,36,0.00033802
1,2,9,38,0.000700728
1,2,6,42,0.000489496
1,2,5,44,0.000431244
1,2,22,46,0.002091242
1,2,4,48,0.000254769
1,2,4,52,0.000376996
1,2,18,54,0.00215684
1,2,6,56,0.000675088
1,2,14,58,0.001942258
1,2,3,62,0.0006019
1,2,16,64,0.00147061
1,2,10,66,0.001176737
1,2,16,68,0.002052721
1,2,6,72,0.000527463
1,2,36,74,0.006002259
1,2,9,76,0.001701449
1,2,4,78,0.000791808
1,2,20,82,0.005533646
1,2,6,84,0.00084002
1,2,42,86,0.008568473
1,2,10,88,0.001845867
1,2,22,92,0.005597889
1,2,8,96,0.00113199
1,2,42,98,0.008946239
1,2,16,102,0.003818291
1,2,4,104,0.000987845
1,2,18,108,0.003690531
1,2,12,112,0.002033026
1,2,18,114,0.005172489
1,2,14,116,0.004014675
1,2,29,118,0.009041697
1,2,30,122,0.011443751
1,2,3,124,0.001162371
1,2,6,126,0.00209769
1,2,10,132,0.003050478
1,2,22,134,0.00831034
1,2,16,136,0.005475967
1,2,22,138,0.009043834
1,2,5,142,0.002221373
1,2,12,144,0.003395312
1,2,36,148,0.013588804
1,2,18,152,0.007619697
1,2,30,154,0.013241646
1,2,4,156,0.001662995
1,2,39,158,0.02495734
1,2,20,164,0.010400722
1,2,6,168,0.001927105
1,2,42,172,0.021868458
1,2,14,174,0.00899051
1,2,20,176,0.010110021
1,2,12,182,0.005751744
1,2,22,184,0.011720072
1,2,6,186,0.00261805
1,2,16,192,0.00537035
1,2,42,196,0.026227806
1,2,30,198,0.018478216
2,3,2,6,9.2665e-5
2,3,6,9,0.000128334
2,3,2,12,7.6026e-5
2,3,6,18,0.000176436
2,3,6,21,0.000240466
2,3,2,24,0.000112157
2,3,18,27,0.00082613
2,3,10,33,0.000712475
2,3,6,36,0.0003269
2,3,4,39,0.000380883
2,3,6,42,0.000459389
2,3,4,48,0.000245584
2,3,16,51,0.001452743
2,3,18,54,0.001492649
2,3,18,57,0.002113263
2,3,6,63,0.000757958
2,3,10,66,0.002196201
2,3,22,69,0.003336123
2,3,6,72,0.00050895
2,3,4,78,0.000693971
2,3,6,84,0.000786142
2,3,14,87,0.0024403
2,3,6,93,0.001127733
2,3,8,96,0.00099787
2,3,30,99,0.005603032
2,3,16,102,0.003311966
2,3,18,108,0.00279417
2,3,36,111,0.010087062
2,3,18,114,0.004411584
2,3,12,117,0.003289818
2,3,20,123,0.007629618
2,3,6,126,0.001561456
2,3,42,129,0.015825012
2,3,10,132,0.003239524
2,3,22,138,0.008522788
2,3,12,144,0.003032003
2,3,42,147,0.016354121
2,3,4,156,0.001367678
2,3,6,168,0.001680427
2,3,18,171,0.009256227
2,3,14,174,0.007292159
2,3,30,183,0.017860725
2,3,6,186,0.002379254
2,3,18,189,0.01379912
2,3,16,192,0.004372351
2,3,30,198,0.015207148
2,4,2,8,0.000104632
2,4,2,12,8.0536e-5
2,4,4,16,0.000118654
2,4,2,24,0.000132935
2,4,6,28,0.000414327
2,4,8,32,0.000311836
2,4,6,36,0.000333196
2,4,5,44,0.000411071
2,4,4,48,0.000290337
2,4,4,52,0.000373348
2,4,6,56,0.000543155
2,4,16,64,0.00119006
2,4,16,68,0.001841639
2,4,6,72,0.000482131
2,4,9,76,0.00134427
2,4,6,84,0.000781227
2,4,10,88,0.001841229
2,4,22,92,0.004571461
2,4,8,96,0.000972535
2,4,4,104,0.000875044
2,4,18,108,0.00354915
2,4,12,112,0.003218043
2,4,14,116,0.002321838
2,4,3,124,0.000861131
2,4,10,132,0.002884377
2,4,16,136,0.005079239
2,4,12,144,0.002734012
2,4,36,148,0.012048753
2,4,18,152,0.00695166
2,4,4,156,0.001666549
2,4,20,164,0.010476366
2,4,6,168,0.001702119
2,4,42,172,0.019906693
2,4,20,176,0.009646507
2,4,22,184,0.010262076
2,4,16,192,0.005102302
2,4,42,196,0.023727516
2,6,2,12,0.000116356
2,6,6,18,0.000168437
2,6,2,24,0.000111628
2,6,6,36,0.000295797
2,6,6,42,0.000447102
2,6,4,48,0.000233744
2,6,18,54,0.001276827
2,6,10,66,0.001091409
2,6,6,72,0.000452621
2,6,4,78,0.000567
2,6,6,84,0.000665332
2,6,8,96,0.000838645
2,6,16,102,0.002605113
2,6,18,108,0.002507852
2,6,18,114,0.004159316
2,6,6,126,0.001254193
2,6,10,132,0.003321077
2,6,22,138,0.007234873
2,6,12,144,0.002277123
2,6,4,156,0.00121751
2,6,6,168,0.002981407
2,6,14,174,0.006053089
2,6,6,186,0.002267859
2,6,16,192,0.004177643
2,6,30,198,0.013648534
6,7,6,14,0.000143839
6,7,6,21,0.000165689
6,7,6,28,0.000176907
6,7,6,42,0.000333783
6,7,42,49,0.003093599
6,7,6,56,0.000396678
6,7,6,63,0.000550953
6,7,30,77,0.003737926
6,7,6,84,0.000578915
6,7,12,91,0.00158779
6,7,42,98,0.008169181
6,7,12,112,0.001176825
6,7,6,126,0.001066966
6,7,18,133,0.005744421
6,7,42,147,0.013432475
6,7,30,154,0.009278561
6,7,6,168,0.001361507
6,7,12,182,0.003617571
6,7,18,189,0.010251067
6,7,42,196,0.020341442
2,8,4,16,0.000144952
2,8,2,24,0.000118228
2,8,8,32,0.000254627
2,8,4,48,0.000236007
2,8,6,56,0.000542604
2,8,16,64,0.001081817
2,8,6,72,0.000506288
2,8,10,88,0.001464411
2,8,8,96,0.000850626
2,8,4,104,0.000837454
2,8,12,112,0.001502852
2,8,16,136,0.004222997
2,8,12,144,0.002427828
2,8,18,152,0.006706125
2,8,6,168,0.002027611
2,8,20,176,0.009034431
2,8,22,184,0.009163849
2,8,16,192,0.004739271
6,9,6,18,0.000157943
6,9,18,27,0.000565228
6,9,6,36,0.000252125
6,9,18,54,0.001164838
6,9,6,63,0.000547721
6,9,6,72,0.000436662
6,9,30,99,0.005093345
6,9,18,108,0.002558045
6,9,12,117,0.002307681
6,9,6,126,0.001037533
6,9,12,144,0.002302643
6,9,18,171,0.007291605
6,9,18,189,0.007718387
6,9,30,198,0.015332691
5,11,5,22,0.000190353
5,11,10,33,0.00042657
5,11,5,44,0.000252035
5,11,10,66,0.000691265
5,11,30,77,0.003041649
5,11,10,88,0.000989127
5,11,30,99,0.003906441
5,11,55,121,0.013327892
5,11,10,132,0.002098334
5,11,20,143,0.006536821
5,11,30,154,0.007364873
5,11,20,176,0.005638424
5,11,30,198,0.011235052
2,12,2,24,0.000154857
2,12,6,36,0.000264501
2,12,4,48,0.000228879
2,12,6,72,0.000427061
2,12,6,84,0.000610708
2,12,8,96,0.000751439
2,12,18,108,0.002290142
2,12,10,132,0.003149509
2,12,12,144,0.001990148
2,12,4,156,0.001096838
2,12,6,168,0.001413607
2,12,16,192,0.003534703
4,13,4,26,0.000169919
4,13,4,39,0.000249929
4,13,4,52,0.000273265
4,13,4,78,0.000409339
4,13,12,91,0.00139256
4,13,4,104,0.000592749
4,13,12,117,0.002169567
4,13,20,143,0.007031155
4,13,4,156,0.001041145
4,13,12,182,0.003193214
6,14,6,28,0.000207114
6,14,6,42,0.000302303
6,14,6,56,0.000326037
6,14,6,84,0.000495153
6,14,42,98,0.006198273
6,14,12,112,0.001068846
6,14,6,126,0.000943731
6,14,30,154,0.0074674
6,14,6,168,0.001187122
6,14,12,182,0.003616893
6,14,42,196,0.017951654
4,16,8,32,0.000245163
4,16,4,48,0.000234873
4,16,16,64,0.000786682
4,16,8,96,0.000743766
4,16,12,112,0.001295717
4,16,12,144,0.002125331
4,16,20,176,0.007376108
4,16,16,192,0.004397558
16,17,16,34,0.000407389
16,17,16,51,0.000695054
16,17,16,68,0.000916075
16,17,16,102,0.001645714
16,17,16,136,0.002606273
6,18,6,36,0.000221191
6,18,18,54,0.000848745
6,18,6,72,0.000533907
6,18,18,108,0.001829177
6,18,6,126,0.000969378
6,18,12,144,0.001812372
6,18,30,198,0.011434708
9,19,9,38,0.000356994
9,19,18,57,0.001136928
9,19,9,76,0.000691054
9,19,18,114,0.003393496
9,19,18,133,0.00424578
9,19,18,152,0.003438385
9,19,18,171,0.005007902
6,21,6,42,0.000305387
6,21,6,63,0.000384832
6,21,6,84,0.000460643
6,21,6,126,0.000857415
6,21,42,147,0.009502318
6,21,6,168,0.001080351
6,21,18,189,0.005742894
5,22,5,44,0.000293616
5,22,10,66,0.000635043
5,22,10,88,0.000799505
5,22,10,132,0.001891599
5,22,30,154,0.007416195
5,22,20,176,0.004400783
5,22,30,198,0.009392065
22,23,22,46,0.000658456
22,23,22,69,0.001425532
22,23,22,92,0.001855211
22,23,22,138,0.003220947
22,23,22,184,0.004456111
2,24,4,48,0.000324187
2,24,6,72,0.000490732
2,24,8,96,0.000748448
2,24,12,144,0.001693181
2,24,6,168,0.001277362
2,24,16,192,0.003068011
4,26,4,52,0.000282355
4,26,4,78,0.000412691
4,26,4,104,0.000551804
4,26,4,156,0.000857404
4,26,12,182,0.002757695
18,27,18,54,0.000648784
18,27,18,108,0.001330345
18,27,18,189,0.007008955
6,28,6,56,0.000340861
6,28,6,84,0.000464429
6,28,12,112,0.00086165
6,28,6,168,0.001074157
6,28,42,196,0.014203356
14,29,14,58,0.000522687
14,29,14,87,0.00105031
14,29,14,116,0.000944278
14,29,14,174,0.002965852
3,31,3,62,0.000286454
3,31,6,93,0.000572701
3,31,3,124,0.000525003
3,31,6,186,0.001252052
8,32,16,64,0.000667882
8,32,8,96,0.000723802
8,32,16,192,0.003915604
10,33,10,66,0.000592603
10,33,30,99,0.002354878
10,33,10,132,0.00125478
10,33,30,198,0.00685544
16,34,16,68,0.002008765
16,34,16,102,0.001303947
16,34,16,136,0.001987034
6,36,6,72,0.000338085
6,36,18,108,0.001414091
6,36,12,144,0.001453055
36,37,36,74,0.001369055
36,37,36,111,0.003337566
36,37,36,148,0.004314894
9,38,9,76,0.000767287
9,38,18,114,0.002270113
9,38,18,152,0.00268576
4,39,4,78,0.000412116
4,39,12,117,0.001281777
4,39,4,156,0.000783186
20,41,20,82,0.000975129
20,41,20,123,0.002094383
20,41,20,164,0.003235481
6,42,6,84,0.000487109
6,42,6,126,0.00074975
6,42,6,168,0.000849954
42,43,42,86,0.001630991
42,43,42,129,0.005741225
42,43,42,172,0.005801913
5,44,10,88,0.000956575
5,44,10,132,0.001488593
5,44,20,176,0.00362488
22,46,22,92,0.001212737
22,46,22,138,0.002491715
22,46,22,184,0.003105437
4,48,8,96,0.000613727
4,48,12,144,0.001438094
4,48,16,192,0.002485228
42,49,42,98,0.001974809
42,49,42,147,0.005041494
42,49,42,196,0.007428713
16,51,16,102,0.001023691
4,52,4,104,0.00055072
4,52,4,156,0.000856565
18,54,18,108,0.0019567
6,56,12,112,0.000935731
6,56,6,168,0.001312221
18,57,18,114,0.001307558
18,57,18,171,0.002975131
14,58,14,116,0.00085101
14,58,14,174,0.002339706
29,59,29,118,0.001634677
30,61,30,122,0.002041639
30,61,30,183,0.004878186
3,62,3,124,0.000621413
3,62,6,186,0.001148537
6,63,6,126,0.00071778
6,63,18,189,0.003597067
16,64,16,192,0.002837155
10,66,10,132,0.001118643
10,66,30,198,0.005552681
22,67,22,134,0.001992427
16,68,16,136,0.001474907
22,69,22,138,0.002770938
5,71,5,142,0.00081207
6,72,12,144,0.001182647
36,74,36,148,0.002548144
9,76,18,152,0.001979267
30,77,30,154,0.002308005
4,78,4,156,0.000944523
39,79,39,158,0.003566926
20,82,20,164,0.002508438
6,84,6,168,0.001114938
42,86,42,172,0.003517055
14,87,14,174,0.001817968
10,88,20,176,0.002413866
12,91,12,182,0.001673771
22,92,22,184,0.002809185
6,93,6,186,0.001185533
8,96,16,192,0.002889499
42,98,42,196,0.004532253
30,99,30,198,0.003500889
