12,13,12,39,0.000495939
12,13,12,65,0.000820491
12,13,12,91,0.001356137
12,13,12,117,0.001612676
12,13,60,143,0.016114597
12,13,12,195,0.005249069
4,15,12,45,0.00047958
4,15,20,75,0.001470785
4,15,12,105,0.001476088
4,15,36,135,0.006466876
4,15,20,165,0.006639229
4,15,12,195,0.0038427
8,17,8,51,0.000439705
8,17,8,85,0.000697535
8,17,24,119,0.003832826
8,17,24,153,0.004893687
8,17,40,187,0.016197072
18,19,18,57,0.000919372
18,19,36,95,0.003594967
18,19,18,133,0.003486349
18,19,18,171,0.004809708
6,21,6,63,0.000438253
6,21,12,105,0.00129381
6,21,42,147,0.008228102
6,21,18,189,0.006253153
11,23,22,69,0.001609906
11,23,44,115,0.005170508
11,23,33,161,0.00903883
20,25,20,75,0.001238917
20,25,100,125,0.017399867
20,25,60,175,0.015053453
18,27,54,81,0.003369728
18,27,36,135,0.005530815
18,27,18,189,0.007203113
28,29,28,87,0.00183707
28,29,28,145,0.004126599
5,31,10,93,0.000871445
5,31,20,155,0.002785339
10,33,30,99,0.00253867
10,33,20,165,0.003853349
12,35,12,105,0.001041276
12,35,60,175,0.012203551
36,37,36,111,0.003146425
36,37,36,185,0.007376102
12,39,12,117,0.002305293
12,39,12,195,0.002474
20,41,20,123,0.00182461
14,43,14,129,0.001359616
12,45,36,135,0.003852047
23,47,46,141,0.006334572
21,49,42,147,0.004858057
8,51,24,153,0.003268244
52,53,52,159,0.006204182
20,55,20,165,0.002824195
18,57,18,171,0.002872647
58,59,58,177,0.009799241
60,61,60,183,0.009353816
6,63,18,189,0.00359271
12,65,12,195,0.002127492
