1,2,3,114,0.000702261
1,2,14,116,0.003424864
1,2,29,118,0.009254922
1,2,4,120,0.001053578
1,2,30,124,0.01307001
1,2,16,128,0.003339344
1,2,12,130,0.002838151
1,2,10,132,0.002642907
1,2,16,136,0.006636451
1,2,22,138,0.007302601
1,2,6,144,0.00180238
1,2,24,146,0.008514202
1,2,18,148,0.009107368
1,2,4,150,0.001867866
1,2,6,152,0.002154882
1,2,12,156,0.003763796
1,2,4,160,0.001375602
1,2,27,162,0.009181791
1,2,41,166,0.02224102
1,2,16,170,0.00781531
1,2,6,172,0.004101574
1,2,7,174,0.002394776
1,2,10,176,0.004300467
1,2,12,180,0.007831409
1,2,22,184,0.014362687
1,2,15,186,0.009655
1,2,12,190,0.007806192
1,2,8,192,0.002932266
1,2,30,198,0.01717679
1,2,4,200,0.002425829
2,3,2,6,0.00016396
2,3,3,9,0.000159664
2,3,2,12,8.8812e-5
2,3,4,15,0.000159401
2,3,3,18,0.000110735
2,3,2,24,0.000101509
2,3,9,27,0.000446879
2,3,4,30,0.000262912
2,3,10,33,0.000615377
2,3,6,36,0.000291536
2,3,12,39,0.000672405
2,3,12,45,0.000848229
2,3,2,48,0.000153488
2,3,16,51,0.00137991
2,3,9,54,0.0004673
2,3,3,57,0.000316036
2,3,4,60,0.000335914
2,3,10,66,0.00096999
2,3,22,69,0.002860077
2,3,6,72,0.000434132
2,3,4,75,0.000763954
2,3,12,78,0.001338192
2,3,27,81,0.00395265
2,3,7,87,0.000967633
2,3,12,90,0.002459078
2,3,15,93,0.002217265
2,3,4,96,0.000511114
2,3,30,99,0.008106885
2,3,16,102,0.003900022
2,3,18,108,0.003444424
2,3,9,111,0.002064031
2,3,3,114,0.000695812
2,3,12,117,0.002410813
2,3,4,120,0.000813401
2,3,6,129,0.001592464
2,3,10,132,0.00247087
2,3,36,135,0.013542895
2,3,22,138,0.007633886
2,3,23,141,0.008509611
2,3,6,144,0.001647092
2,3,4,150,0.00121253
2,3,12,156,0.00452206
2,3,26,159,0.012810316
2,3,27,162,0.008109322
2,3,20,165,0.009229863
2,3,3,171,0.001090925
2,3,7,174,0.00253523
2,3,29,177,0.014997294
2,3,12,180,0.007787365
2,3,15,186,0.008250463
2,3,8,192,0.002079841
2,3,12,195,0.004258857
2,3,30,198,0.013533851
2,4,2,8,9.8272e-5
2,4,2,12,7.933e-5
2,4,2,16,8.4228e-5
2,4,4,20,0.000175027
2,4,2,24,0.000121544
2,4,4,32,0.000172479
2,4,6,36,0.000330809
2,4,4,40,0.000286676
2,4,10,44,0.000769582
2,4,2,48,0.000175795
2,4,12,52,0.000998231
2,4,4,60,0.000416751
2,4,8,64,0.000578165
2,4,16,68,0.001843735
2,4,6,72,0.000486805
2,4,6,76,0.000628008
2,4,4,80,0.000631416
2,4,10,88,0.001797973
2,4,22,92,0.006166289
2,4,4,96,0.000566484
2,4,4,100,0.000723087
2,4,12,104,0.002095947
2,4,18,108,0.003959427
2,4,14,116,0.003378224
2,4,4,120,0.001009193
2,4,30,124,0.01067747
2,4,16,128,0.003564246
2,4,10,132,0.002404013
2,4,16,136,0.004924871
2,4,6,144,0.001588541
2,4,18,148,0.006472948
2,4,6,152,0.001725803
2,4,12,156,0.004750617
2,4,4,160,0.001270233
2,4,6,172,0.002511345
2,4,10,176,0.004096564
2,4,12,180,0.00732381
2,4,22,184,0.012728569
2,4,8,192,0.001830861
2,4,4,200,0.001945911
4,5,4,10,9.7098e-5
4,5,4,15,0.000119733
4,5,4,20,0.000131198
4,5,4,25,0.000194491
4,5,4,30,0.000206772
4,5,4,40,0.000230149
4,5,12,45,0.00067773
4,5,4,50,0.000356409
4,5,20,55,0.002296216
4,5,4,60,0.000369578
4,5,12,65,0.001453754
4,5,4,75,0.00078776
4,5,4,80,0.000427151
4,5,16,85,0.002183348
4,5,12,90,0.002050685
4,5,12,95,0.003903786
4,5,4,100,0.000601765
4,5,20,110,0.003713591
4,5,4,120,0.000782548
4,5,20,125,0.005893049
4,5,12,130,0.002661682
4,5,36,135,0.011904306
4,5,28,145,0.010083545
4,5,4,150,0.00135136
4,5,4,160,0.001110093
4,5,20,165,0.006421984
4,5,16,170,0.007710287
4,5,12,180,0.005438237
4,5,36,185,0.018497809
4,5,12,190,0.005745922
4,5,12,195,0.005072554
4,5,4,200,0.001780913
2,6,2,12,8.5732e-5
2,6,3,18,0.000113078
2,6,2,24,9.7942e-5
2,6,4,30,0.000210687
2,6,6,36,0.000252834
2,6,2,48,0.00015657
2,6,9,54,0.000496396
2,6,4,60,0.000326885
2,6,10,66,0.00086357
2,6,6,72,0.000403589
2,6,12,78,0.001099184
2,6,12,90,0.002369712
2,6,4,96,0.000603433
2,6,16,102,0.002263312
2,6,18,108,0.004275788
2,6,3,114,0.000590078
2,6,4,120,0.000714956
2,6,10,132,0.002149399
2,6,22,138,0.007304304
2,6,6,144,0.001453583
2,6,4,150,0.001161553
2,6,12,156,0.003307905
2,6,27,162,0.009109532
2,6,7,174,0.001988109
2,6,12,180,0.006107409
2,6,15,186,0.008169246
2,6,8,192,0.001784979
2,6,30,198,0.013061793
2,8,2,16,0.000129041
2,8,2,24,0.000146411
2,8,4,32,0.000194602
2,8,4,40,0.000261451
2,8,2,48,0.000209392
2,8,8,64,0.000558746
2,8,6,72,0.000439564
2,8,4,80,0.00043622
2,8,10,88,0.001248555
2,8,4,96,0.000538299
2,8,12,104,0.001844417
2,8,4,120,0.000915253
2,8,16,128,0.0026105
2,8,16,136,0.004831787
2,8,6,144,0.001527489
2,8,6,152,0.001690053
2,8,4,160,0.001263423
2,8,10,176,0.002942485
2,8,22,184,0.011357035
2,8,8,192,0.001639716
2,8,4,200,0.001764554
3,9,3,18,0.000117119
3,9,9,27,0.000283024
3,9,6,36,0.000241824
3,9,12,45,0.002303984
3,9,9,54,0.000413193
3,9,6,72,0.000398842
3,9,27,81,0.002557823
3,9,12,90,0.001837804
3,9,30,99,0.004784853
3,9,18,108,0.003048794
3,9,12,117,0.001676822
3,9,36,135,0.009791617
3,9,6,144,0.001292149
3,9,27,162,0.006184974
3,9,3,171,0.001032996
3,9,12,180,0.00500808
3,9,30,198,0.012424698
4,10,4,20,0.000180469
4,10,4,30,0.000218486
4,10,4,40,0.000211944
4,10,4,50,0.00031404
4,10,4,60,0.000288369
4,10,4,80,0.000385302
4,10,12,90,0.003032596
4,10,4,100,0.000542031
4,10,20,110,0.003233699
4,10,4,120,0.000699381
4,10,12,130,0.002323842
4,10,4,150,0.001213165
4,10,4,160,0.000964879
4,10,16,170,0.004741894
4,10,12,180,0.004732831
4,10,12,190,0.00573408
4,10,4,200,0.001533819
10,11,10,22,0.000227235
10,11,10,33,0.000324191
10,11,10,44,0.000410946
10,11,20,55,0.001296474
10,11,10,66,0.000597996
10,11,10,88,0.000795951
10,11,30,99,0.003947471
10,11,20,110,0.002793244
10,11,10,132,0.002040917
10,11,20,165,0.008395784
10,11,10,176,0.001991577
10,11,30,198,0.011081835
2,12,2,24,0.000159089
2,12,6,36,0.000281984
2,12,2,48,0.000178975
2,12,4,60,0.000325478
2,12,6,72,0.00037103
2,12,4,96,0.000431826
2,12,18,108,0.002488346
2,12,4,120,0.000666963
2,12,10,132,0.001906598
2,12,6,144,0.001589563
2,12,12,156,0.002739795
2,12,12,180,0.005754567
2,12,8,192,0.00141035
12,13,12,26,0.000293883
12,13,12,39,0.000388537
12,13,12,52,0.000507969
12,13,12,65,0.000799982
12,13,12,78,0.000768268
12,13,12,104,0.001187573
12,13,12,117,0.001450889
12,13,12,130,0.001791752
12,13,12,156,0.001886566
12,13,12,195,0.005630814
4,15,4,30,0.000198118
4,15,12,45,0.000458093
4,15,4,60,0.000258471
4,15,4,75,0.000500045
4,15,12,90,0.001309073
4,15,4,120,0.000589786
4,15,36,135,0.007906531
4,15,4,150,0.001004618
4,15,20,165,0.005620809
4,15,12,180,0.003836878
4,15,12,195,0.003346058
2,16,4,32,0.000194139
2,16,2,48,0.000198274
2,16,8,64,0.000438109
2,16,4,80,0.000401504
2,16,4,96,0.000431393
2,16,16,128,0.001971125
2,16,6,144,0.001254741
2,16,4,160,0.001010573
2,16,10,176,0.002623055
2,16,8,192,0.001846612
16,17,16,34,0.000450549
16,17,16,51,0.000759261
16,17,16,68,0.000942983
16,17,16,85,0.001606013
16,17,16,102,0.001474929
16,17,16,136,0.004879744
16,17,16,170,0.003824404
3,18,6,36,0.000236792
3,18,9,54,0.000385808
3,18,6,72,0.000350179
3,18,12,90,0.001315738
3,18,18,108,0.002017745
3,18,6,144,0.001050697
3,18,27,162,0.005122416
3,18,12,180,0.003822299
3,18,30,198,0.010851082
3,19,3,38,0.000242571
3,19,3,57,0.000262188
3,19,6,76,0.000407781
3,19,12,95,0.001575754
3,19,3,114,0.000564433
3,19,6,152,0.001029079
3,19,3,171,0.000771066
3,19,12,190,0.003261043
4,20,4,40,0.000221277
4,20,4,60,0.000285468
4,20,4,80,0.000351232
4,20,4,100,0.000523351
4,20,4,120,0.000612326
4,20,4,160,0.000853428
4,20,12,180,0.003854941
4,20,4,200,0.003068848
10,22,10,44,0.00037605
10,22,10,66,0.000524512
10,22,10,88,0.000726818
10,22,20,110,0.002720186
10,22,10,132,0.001645082
10,22,10,176,0.001768206
10,22,30,198,0.008143478
22,23,22,46,0.000786949
22,23,22,69,0.001277103
22,23,22,92,0.001568916
22,23,22,138,0.003123144
22,23,22,184,0.005176799
2,24,2,48,0.000225577
2,24,6,72,0.000372256
2,24,4,96,0.000408603
2,24,4,120,0.000666348
2,24,6,144,0.001056042
2,24,8,192,0.001576325
4,25,4,50,0.000415153
4,25,4,75,0.000513815
4,25,4,100,0.000503983
4,25,20,125,0.003540942
4,25,4,150,0.000859998
4,25,4,200,0.001156299
12,26,12,52,0.000432061
12,26,12,78,0.000635365
12,26,12,104,0.000933626
12,26,12,130,0.003048175
12,26,12,156,0.001576568
9,27,9,54,0.000315742
9,27,27,81,0.001425333
9,27,18,108,0.001574217
9,27,36,135,0.005744399
9,27,27,162,0.003790612
7,29,7,58,0.000343913
7,29,7,87,0.000480245
7,29,14,116,0.001281712
7,29,28,145,0.005921168
7,29,7,174,0.001222742
4,30,4,60,0.000295842
4,30,12,90,0.001055225
4,30,4,120,0.000554687
4,30,4,150,0.000807499
4,30,12,180,0.003153731
15,31,15,62,0.000591151
15,31,15,93,0.000889694
15,31,30,124,0.003362974
15,31,15,186,0.003105881
4,32,8,64,0.000432679
4,32,4,96,0.000460405
4,32,16,128,0.001552766
4,32,4,160,0.002717343
4,32,8,192,0.001346822
10,33,10,66,0.000453681
10,33,30,99,0.002722497
10,33,10,132,0.001268564
10,33,20,165,0.004090297
10,33,30,198,0.006646931
16,34,16,68,0.000694556
16,34,16,102,0.00122051
16,34,16,136,0.001994814
16,34,16,170,0.003121541
6,36,6,72,0.000441518
6,36,18,108,0.001594338
6,36,6,144,0.000860344
6,36,12,180,0.003065143
9,37,9,74,0.000473969
9,37,9,111,0.000904411
9,37,18,148,0.002419059
9,37,36,185,0.011549918
3,38,6,76,0.000496478
3,38,3,114,0.000495814
3,38,6,152,0.000885737
3,38,12,190,0.002719592
12,39,12,78,0.000537
12,39,12,117,0.000943436
12,39,12,156,0.001297254
12,39,12,195,0.002261229
4,40,4,80,0.000393875
4,40,4,120,0.000613543
4,40,4,160,0.000783576
4,40,4,200,0.001319695
6,43,6,86,0.000464006
6,43,6,129,0.000757544
6,43,6,172,0.001108708
10,44,10,88,0.000599479
10,44,10,132,0.00109854
10,44,10,176,0.001441236
12,45,12,90,0.000739969
12,45,36,135,0.004628886
12,45,12,180,0.00257094
22,46,22,92,0.00114204
22,46,22,138,0.002367316
22,46,22,184,0.004078759
23,47,23,94,0.001102072
23,47,23,141,0.003987306
2,48,4,96,0.000449366
2,48,6,144,0.000925297
2,48,8,192,0.001082112
4,50,4,100,0.000475016
4,50,4,150,0.000792962
4,50,4,200,0.001085267
16,51,16,102,0.000932373
12,52,12,104,0.000798322
12,52,12,156,0.001345804
26,53,26,106,0.001422856
26,53,26,159,0.003921298
9,54,18,108,0.001326695
9,54,27,162,0.003419032
20,55,20,110,0.001260343
20,55,20,165,0.002695863
3,57,3,114,0.000556408
3,57,3,171,0.000783966
7,58,14,116,0.001099317
7,58,7,174,0.001083952
29,59,29,118,0.001902834
29,59,29,177,0.004056485
4,60,4,120,0.00062511
4,60,12,180,0.002442793
15,62,30,124,0.003748741
15,62,15,186,0.002447727
8,64,16,128,0.001208148
8,64,8,192,0.00151789
12,65,12,130,0.00123573
12,65,12,195,0.002231973
10,66,10,132,0.001009397
10,66,30,198,0.004875052
16,68,16,136,0.001503667
22,69,22,138,0.001638055
6,72,6,144,0.000877372
24,73,24,146,0.002133137
9,74,18,148,0.002346313
4,75,4,150,0.001087743
6,76,6,152,0.001023148
12,78,12,156,0.0011518
4,80,4,160,0.000942353
27,81,27,162,0.002036284
41,83,41,166,0.003512393
16,85,16,170,0.004017722
6,86,6,172,0.001356115
7,87,7,174,0.001328524
10,88,10,176,0.001456946
12,90,12,180,0.001799336
22,92,22,184,0.002721772
15,93,15,186,0.001920959
12,95,12,190,0.001764927
4,96,8,192,0.001206348
30,99,30,198,0.00355839
4,100,4,200,0.001361217
