2,6,30,198,0.015432299
2,8,2,16,0.000144692
2,8,2,24,0.000154817
2,8,4,32,0.000215663
2,8,4,40,0.000356653
2,8,2,48,0.000227874
2,8,8,64,0.000619536
2,8,6,72,0.000546296
2,8,4,80,0.000558396
2,8,10,88,0.001653435
2,8,4,96,0.000602184
2,8,12,104,0.002422
2,8,4,120,0.001129286
2,8,16,128,0.002866932
2,8,16,136,0.005291596
2,8,6,144,0.002337286
2,8,6,152,0.002495826
2,8,4,160,0.00159945
2,8,10,176,0.003940897
2,8,22,184,0.015639156
2,8,8,192,0.002035119
2,8,4,200,0.002327448
3,9,3,18,0.000224351
3,9,9,27,0.000583259
3,9,6,36,0.000429891
3,9,12,45,0.000806282
3,9,9,54,0.000645908
3,9,6,72,0.000609667
3,9,27,81,0.003088302
3,9,12,90,0.001966925
3,9,30,99,0.006020757
3,9,18,108,0.00306353
3,9,12,117,0.002049847
3,9,36,135,0.011702436
3,9,6,144,0.001840511
3,9,27,162,0.007039237
3,9,3,171,0.001231253
3,9,12,180,0.007237102
3,9,30,198,0.01444561
4,10,4,20,0.000254626
4,10,4,30,0.000297325
4,10,4,40,0.000327625
4,10,4,50,0.000465355
4,10,4,60,0.000579485
4,10,4,80,0.000600678
4,10,12,90,0.001986535
4,10,4,100,0.00074918
4,10,20,110,0.004384976
4,10,4,120,0.000872093
4,10,12,130,0.002934972
4,10,4,150,0.001794781
4,10,4,160,0.001515099
4,10,16,170,0.005978732
4,10,12,180,0.005752286
4,10,12,190,0.006649097
4,10,4,200,0.003279317
10,11,10,22,0.000384246
10,11,10,33,0.000507614
10,11,10,44,0.000615899
10,11,20,55,0.001941907
10,11,10,66,0.000830176
10,11,10,88,0.001084608
10,11,30,99,0.005457938
10,11,20,110,0.004019405
10,11,10,132,0.002063895
10,11,20,165,0.009778396
10,11,10,176,0.002692286
10,11,30,198,0.012019327
2,12,2,24,0.000170765
2,12,6,36,0.000306371
2,12,2,48,0.000216443
2,12,4,60,0.00042418
2,12,6,72,0.000502735
2,12,4,96,0.000589101
2,12,18,108,0.002940396
2,12,4,120,0.001086397
2,12,10,132,0.00436122
2,12,6,144,0.002073779
2,12,12,156,0.003228443
2,12,12,180,0.006866973
2,12,8,192,0.001768167
12,13,12,26,0.000472191
12,13,12,39,0.000600519
12,13,12,52,0.000772736
12,13,12,65,0.001128108
12,13,12,78,0.0010434
12,13,12,104,0.001653939
12,13,12,117,0.00179484
12,13,12,130,0.00236826
12,13,12,156,0.002511206
12,13,12,195,0.005600376
4,15,4,30,0.000345564
4,15,12,45,0.000715589
4,15,4,60,0.000371186
4,15,4,75,0.000648793
4,15,12,90,0.001584669
4,15,4,120,0.00078329
4,15,36,135,0.008421438
4,15,4,150,0.00125412
4,15,20,165,0.008860456
4,15,12,180,0.004823247
4,15,12,195,0.00505847
2,16,4,32,0.000255984
2,16,2,48,0.000240747
2,16,8,64,0.000543301
2,16,4,80,0.000547677
2,16,4,96,0.000557352
2,16,16,128,0.00235472
2,16,6,144,0.001575255
2,16,4,160,0.001402514
2,16,10,176,0.00362616
2,16,8,192,0.001758879
16,17,16,34,0.000686013
16,17,16,51,0.001072978
16,17,16,68,0.001300598
16,17,16,85,0.00193993
16,17,16,102,0.00202665
16,17,16,136,0.003461058
16,17,16,170,0.0059945
3,18,6,36,0.000316426
3,18,9,54,0.000467554
3,18,6,72,0.000448025
3,18,12,90,0.001553004
3,18,18,108,0.002381984
3,18,6,144,0.002789201
3,18,27,162,0.006399763
3,18,12,180,0.004610133
3,18,30,198,0.012689996
3,19,3,38,0.000275452
3,19,3,57,0.000344876
3,19,6,76,0.000501508
3,19,12,95,0.001625461
3,19,3,114,0.000592514
3,19,6,152,0.001225181
3,19,3,171,0.000864209
3,19,12,190,0.003872013
4,20,4,40,0.000268737
4,20,4,60,0.000367319
4,20,4,80,0.000511309
4,20,4,100,0.000730795
4,20,4,120,0.001333941
4,20,4,160,0.001390427
4,20,12,180,0.004630974
4,20,4,200,0.001655782
10,22,10,44,0.0005271
10,22,10,66,0.000725992
10,22,10,88,0.000914796
10,22,20,110,0.003383783
10,22,10,132,0.004280999
10,22,10,176,0.002240875
10,22,30,198,0.010052699
22,23,22,46,0.001212414
22,23,22,69,0.001750486
22,23,22,92,0.002386709
22,23,22,138,0.004180239
22,23,22,184,0.007923654
2,24,2,48,0.00027298
2,24,6,72,0.000486608
2,24,4,96,0.000614245
2,24,4,120,0.000981088
2,24,6,144,0.001484181
2,24,8,192,0.001526888
4,25,4,50,0.000335097
4,25,4,75,0.000546702
4,25,4,100,0.000551554
4,25,20,125,0.003867785
4,25,4,150,0.001014703
4,25,4,200,0.001413183
12,26,12,52,0.000704673
12,26,12,78,0.000884276
12,26,12,104,0.002923223
12,26,12,130,0.001951737
12,26,12,156,0.002045244
9,27,9,54,0.000489706
9,27,27,81,0.001909855
9,27,18,108,0.002813531
9,27,36,135,0.007378864
9,27,27,162,0.004835924
7,29,7,58,0.000465034
7,29,7,87,0.00065415
7,29,14,116,0.001622685
7,29,28,145,0.006384406
7,29,7,174,0.001488321
4,30,4,60,0.000375182
4,30,12,90,0.001314204
4,30,4,120,0.000739443
4,30,4,150,0.001057428
4,30,12,180,0.004476732
15,31,15,62,0.001115559
15,31,15,93,0.001378144
15,31,30,124,0.005939608
15,31,15,186,0.004496119
4,32,8,64,0.000558391
4,32,4,96,0.000586127
4,32,16,128,0.001879159
4,32,4,160,0.001183906
4,32,8,192,0.001536796
10,33,10,66,0.000619347
10,33,30,99,0.003266902
10,33,10,132,0.001435201
10,33,20,165,0.005540016
10,33,30,198,0.008050966
16,34,16,68,0.00107005
16,34,16,102,0.00162918
16,34,16,136,0.002914971
16,34,16,170,0.004028646
6,36,6,72,0.000464399
6,36,18,108,0.001913173
6,36,6,144,0.00110702
6,36,12,180,0.005588585
9,37,9,74,0.000736175
9,37,9,111,0.001277379
9,37,18,148,0.003583455
9,37,36,185,0.012042862
3,38,6,76,0.000641222
3,38,3,114,0.000779125
3,38,6,152,0.001226658
3,38,12,190,0.003300197
12,39,12,78,0.000760679
12,39,12,117,0.001262157
12,39,12,156,0.001698806
12,39,12,195,0.00284009
4,40,4,80,0.000574255
4,40,4,120,0.000821996
4,40,4,160,0.001112782
4,40,4,200,0.001801765
6,43,6,86,0.0007686
6,43,6,129,0.001023955
6,43,6,172,0.001377342
10,44,10,88,0.00086092
10,44,10,132,0.002787571
10,44,10,176,0.001873933
12,45,12,90,0.001005228
12,45,36,135,0.005102833
12,45,12,180,0.003110665
22,46,22,92,0.001892901
22,46,22,138,0.003331687
22,46,22,184,0.005270739
23,47,23,94,0.002241728
23,47,23,141,0.003999301
2,48,4,96,0.00057845
2,48,6,144,0.001184967
2,48,8,192,0.00133097
4,50,4,100,0.000591567
4,50,4,150,0.000987187
4,50,4,200,0.001307502
16,51,16,102,0.001252393
12,52,12,104,0.001127198
12,52,12,156,0.001833631
26,53,26,106,0.004063278
26,53,26,159,0.004990306
9,54,18,108,0.001499549
9,54,27,162,0.004734649
20,55,20,110,0.001976864
20,55,20,165,0.003930108
3,57,3,114,0.000818223
3,57,3,171,0.001034179
7,58,14,116,0.001414026
7,58,7,174,0.001358566
29,59,29,118,0.003021043
29,59,29,177,0.006006346
4,60,4,120,0.000751473
4,60,12,180,0.002948009
15,62,30,124,0.003160288
15,62,15,186,0.005807766
8,64,16,128,0.001574632
8,64,8,192,0.001538945
12,65,12,130,0.001354291
12,65,12,195,0.002771748
10,66,10,132,0.001324706
10,66,30,198,0.006083745
16,68,16,136,0.002058743
22,69,22,138,0.002484074
6,72,6,144,0.001146075
24,73,24,146,0.002983552
9,74,18,148,0.002864856
4,75,4,150,0.001075303
6,76,6,152,0.001185469
12,78,12,156,0.00150177
4,80,4,160,0.001180613
27,81,27,162,0.00298864
41,83,41,166,0.008906524
16,85,16,170,0.002532033
6,86,6,172,0.001455769
7,87,7,174,0.001345384
10,88,10,176,0.001804257
12,90,12,180,0.002307988
22,92,22,184,0.00481946
15,93,15,186,0.002856935
12,95,12,190,0.002306261
4,96,8,192,0.001464792
30,99,30,198,0.004549362
4,100,4,200,0.001605601
