1,2,4,80,0.000696089
1,2,6,84,0.00121181
1,2,10,88,0.002419352
1,2,2,90,0.000796667
1,2,8,96,0.001782646
1,2,6,98,0.00182386
1,2,10,100,0.002555647
1,2,8,102,0.00190996
1,2,12,104,0.003793653
1,2,6,108,0.001243637
1,2,10,110,0.00350967
1,2,12,112,0.003127636
1,2,29,118,0.014101042
1,2,2,120,0.001042333
1,2,30,122,0.015093797
1,2,30,124,0.014154698
1,2,6,126,0.00255219
1,2,12,130,0.003883593
1,2,10,132,0.003872442
1,2,8,136,0.00293004
1,2,6,140,0.002665068
1,2,4,144,0.001439529
1,2,10,150,0.004953008
1,2,30,154,0.023641987
1,2,12,156,0.005951914
1,2,8,160,0.002845297
1,2,9,162,0.003881337
1,2,6,168,0.003093108
1,2,8,170,0.004069152
1,2,20,176,0.013095291
1,2,2,180,0.00143541
1,2,12,182,0.008740519
1,2,15,186,0.010524999
1,2,16,192,0.008809489
1,2,6,196,0.004333572
1,2,10,198,0.006790656
1,2,10,200,0.008219212
2,3,2,6,9.7525e-5
2,3,1,9,7.3037e-5
2,3,2,12,9.2519e-5
2,3,2,15,0.000118257
2,3,1,18,8.6547e-5
2,3,6,21,0.000281363
2,3,2,24,0.000148039
2,3,3,27,0.000184783
2,3,2,30,0.000192142
2,3,10,33,0.000788892
2,3,2,36,0.000216343
2,3,12,39,0.000897382
2,3,6,42,0.000447103
2,3,2,45,0.000284227
2,3,4,48,0.000365288
2,3,8,51,0.000636788
2,3,3,54,0.00030425
2,3,2,60,0.000302169
2,3,6,63,0.000633381
2,3,10,66,0.001347374
2,3,2,72,0.000374506
2,3,10,75,0.001405226
2,3,12,78,0.001997787
2,3,9,81,0.001381725
2,3,6,84,0.001014813
2,3,2,90,0.000571049
2,3,15,93,0.003676135
2,3,8,96,0.001350674
2,3,10,99,0.004021696
2,3,8,102,0.001448526
2,3,6,105,0.001462666
2,3,6,108,0.001116185
2,3,12,117,0.003650161
2,3,2,120,0.000837504
2,3,6,126,0.00184911
2,3,10,132,0.003538725
2,3,6,135,0.002662801
2,3,4,144,0.001482668
2,3,6,147,0.002496177
2,3,10,150,0.003917261
2,3,8,153,0.002701172
2,3,12,156,0.005114126
2,3,9,162,0.003425333
2,3,10,165,0.008446287
2,3,6,168,0.002461005
2,3,29,177,0.02595405
2,3,2,180,0.001406336
2,3,30,183,0.028144413
2,3,15,186,0.009679593
2,3,6,189,0.003644033
2,3,16,192,0.007642368
2,3,12,195,0.006418634
2,3,10,198,0.005343503
2,4,2,8,0.00010792
2,4,2,12,0.000101506
2,4,4,16,0.000158677
2,4,2,20,0.000129092
2,4,2,24,0.000159962
2,4,6,28,0.000344365
2,4,8,32,0.000407794
2,4,2,36,0.000234372
2,4,2,40,0.000233078
2,4,10,44,0.001186904
2,4,4,48,0.000399551
2,4,12,52,0.001587211
2,4,6,56,0.000637941
2,4,2,60,0.000406699
2,4,16,64,0.00179136
2,4,8,68,0.001149131
2,4,2,72,0.000379062
2,4,4,80,0.000623942
2,4,6,84,0.001189364
2,4,10,88,0.002570167
2,4,8,96,0.00161068
2,4,10,100,0.002624488
2,4,12,104,0.003836045
2,4,6,108,0.001163077
2,4,12,112,0.002875027
2,4,2,120,0.000878024
2,4,30,124,0.014470832
2,4,10,132,0.003635498
2,4,8,136,0.00294303
2,4,6,140,0.002773315
2,4,4,144,0.001724066
2,4,12,156,0.005726442
2,4,8,160,0.002507033
2,4,6,168,0.002670265
2,4,20,176,0.012603077
2,4,2,180,0.001492213
2,4,16,192,0.009928285
2,4,6,196,0.003958976
2,4,10,200,0.006921786
2,5,2,10,0.000113941
2,5,2,15,0.000110681
2,5,2,20,0.000113383
2,5,10,25,0.000502527
2,5,2,30,0.00018534
2,5,6,35,0.000418193
2,5,2,40,0.000209965
2,5,2,45,0.000244456
2,5,10,50,0.000780161
2,5,10,55,0.001318123
2,5,2,60,0.000371796
2,5,12,65,0.00208341
2,5,6,70,0.001198214
2,5,10,75,0.001472119
2,5,4,80,0.000591689
2,5,8,85,0.001293691
2,5,2,90,0.00047046
2,5,10,100,0.001758382
2,5,6,105,0.001344886
2,5,10,110,0.002556846
2,5,2,120,0.000991104
2,5,12,130,0.004439074
2,5,6,135,0.002514136
2,5,6,140,0.002097771
2,5,10,150,0.004133415
2,5,30,155,0.023801892
2,5,8,160,0.00221121
2,5,10,165,0.005682099
2,5,8,170,0.00354397
2,5,30,175,0.019177522
2,5,2,180,0.001293727
2,5,12,195,0.007416229
2,5,10,200,0.006992875
2,6,2,12,0.000201222
2,6,1,18,0.000114456
2,6,2,24,0.000171046
2,6,2,30,0.000208761
2,6,2,36,0.00024403
2,6,6,42,0.000443481
2,6,4,48,0.000329949
2,6,3,54,0.001477967
2,6,2,60,0.00035074
2,6,10,66,0.001177767
2,6,2,72,0.000341491
2,6,12,78,0.001734923
2,6,6,84,0.000919123
2,6,2,90,0.000516987
2,6,8,96,0.001119619
2,6,8,102,0.00112953
2,6,6,108,0.000898425
2,6,2,120,0.000732279
2,6,6,126,0.001632538
2,6,10,132,0.003215797
2,6,4,144,0.001249837
2,6,10,150,0.003470839
2,6,12,156,0.005358381
2,6,9,162,0.003424825
2,6,6,168,0.002452916
2,6,2,180,0.001491111
2,6,15,186,0.007223472
2,6,16,192,0.005857631
2,6,10,198,0.004657057
6,7,6,14,0.000199487
6,7,6,21,0.000238754
6,7,6,28,0.000255909
6,7,6,35,0.000367746
6,7,6,42,0.00039302
6,7,6,49,0.002564873
6,7,6,56,0.00053167
6,7,6,63,0.000677683
6,7,6,70,0.000908294
6,7,30,77,0.007120724
6,7,6,84,0.001068712
6,7,12,91,0.002375218
6,7,6,98,0.001367115
6,7,6,105,0.001240356
6,7,12,112,0.001987046
6,7,24,119,0.008025469
6,7,6,126,0.001510324
6,7,6,140,0.003013774
6,7,6,147,0.0026223
6,7,30,154,0.01712506
6,7,6,168,0.003534828
6,7,30,175,0.016893913
6,7,12,182,0.005554286
6,7,6,189,0.003130191
6,7,6,196,0.003297179
2,8,4,16,0.000164041
2,8,2,24,0.000154711
2,8,8,32,0.000343324
2,8,2,40,0.000213374
2,8,4,48,0.00034221
2,8,6,56,0.000550663
2,8,16,64,0.001497714
2,8,2,72,0.000361438
2,8,4,80,0.00060622
2,8,10,88,0.002072669
2,8,8,96,0.001362411
2,8,12,104,0.003414114
2,8,12,112,0.002561319
2,8,2,120,0.000857706
2,8,8,136,0.002293955
2,8,4,144,0.001143699
2,8,8,160,0.002118646
2,8,6,168,0.00244494
2,8,20,176,0.012416997
2,8,16,192,0.008850442
2,8,10,200,0.006001162
1,9,1,18,0.000113176
1,9,3,27,0.000179209
1,9,2,36,0.00017999
1,9,2,45,0.000220275
1,9,3,54,0.000283535
1,9,6,63,0.000517868
1,9,2,72,0.000311323
1,9,9,81,0.000964149
1,9,2,90,0.000426939
1,9,10,99,0.001586466
1,9,6,108,0.000777188
1,9,12,117,0.002172843
1,9,6,126,0.001480083
1,9,6,135,0.002072896
1,9,4,144,0.001089881
1,9,8,153,0.001748925
1,9,9,162,0.00210075
1,9,2,180,0.00118259
1,9,6,189,0.002869753
1,9,10,198,0.005046147
2,10,2,20,0.000245764
2,10,2,30,0.000224148
2,10,2,40,0.000210188
2,10,10,50,0.000691171
2,10,2,60,0.000307037
2,10,6,70,0.00093366
2,10,4,80,0.000499478
2,10,2,90,0.000435523
2,10,10,100,0.003032314
2,10,10,110,0.002275966
2,10,2,120,0.000645156
2,10,12,130,0.003279424
2,10,6,140,0.001956893
2,10,10,150,0.003599207
2,10,8,160,0.001922496
2,10,8,170,0.002886033
2,10,2,180,0.001246154
2,10,10,200,0.005457883
10,11,10,22,0.000398779
10,11,10,33,0.000574512
10,11,10,44,0.000792634
10,11,10,55,0.001115217
10,11,10,66,0.000962384
10,11,30,77,0.005770801
10,11,10,88,0.00133065
10,11,10,99,0.001443687
10,11,10,110,0.001906637
10,11,10,132,0.002352445
10,11,30,154,0.016016274
10,11,10,165,0.005952821
10,11,20,176,0.007105306
10,11,10,198,0.00435068
2,12,2,24,0.000182041
2,12,2,36,0.0002094
2,12,4,48,0.000319568
2,12,2,60,0.000344741
2,12,2,72,0.000376584
2,12,6,84,0.000947515
2,12,8,96,0.001093781
2,12,6,108,0.000957721
2,12,2,120,0.00079746
2,12,10,132,0.003010353
2,12,4,144,0.001161407
2,12,12,156,0.003933843
2,12,6,168,0.002050051
2,12,2,180,0.001225521
2,12,16,192,0.005906557
12,13,12,26,0.000501694
12,13,12,39,0.000656316
12,13,12,52,0.002320475
12,13,12,65,0.001278526
12,13,12,78,0.001340913
12,13,12,91,0.001927231
12,13,12,104,0.002068903
12,13,12,117,0.00219274
12,13,12,130,0.00291707
12,13,12,156,0.003237821
12,13,12,169,0.004852179
12,13,12,182,0.004585
12,13,12,195,0.006097881
6,14,6,28,0.000287738
6,14,6,42,0.00035692
6,14,6,56,0.000427244
6,14,6,70,0.000729481
6,14,6,84,0.000794533
6,14,6,98,0.001189623
6,14,12,112,0.002272017
6,14,6,126,0.001620045
6,14,6,140,0.002204308
6,14,30,154,0.015730504
6,14,6,168,0.001863904
6,14,12,182,0.004663336
6,14,6,196,0.003086571
2,15,2,30,0.000198698
2,15,2,45,0.000235748
2,15,2,60,0.000280041
2,15,10,75,0.001027482
2,15,2,90,0.000516194
2,15,6,105,0.001184886
2,15,2,120,0.000742483
2,15,6,135,0.001688384
2,15,10,150,0.002932662
2,15,10,165,0.004953325
2,15,2,180,0.001060159
2,15,12,195,0.005097719
4,16,8,32,0.000356028
4,16,4,48,0.000345017
4,16,16,64,0.00119963
4,16,4,80,0.00057583
4,16,8,96,0.001045381
4,16,12,112,0.00230075
4,16,4,144,0.001122816
4,16,8,160,0.001837012
4,16,20,176,0.011659096
4,16,16,192,0.006207433
8,17,8,34,0.00041355
8,17,8,51,0.000520782
8,17,8,68,0.000715428
8,17,8,85,0.000953219
8,17,8,102,0.000947394
8,17,24,119,0.006819222
8,17,8,136,0.00165001
8,17,8,153,0.001700023
8,17,8,170,0.002566628
1,18,2,36,0.000299142
1,18,3,54,0.000382695
1,18,2,72,0.00032523
1,18,2,90,0.000423083
1,18,6,108,0.000702945
1,18,6,126,0.001305943
1,18,4,144,0.000925374
1,18,9,162,0.002049829
1,18,2,180,0.000937321
1,18,10,198,0.004503804
2,20,2,40,0.000265983
2,20,2,60,0.000323467
2,20,4,80,0.000479424
2,20,10,100,0.001381444
2,20,2,120,0.00062394
2,20,6,140,0.001717985
2,20,8,160,0.003054923
2,20,2,180,0.001015474
2,20,10,200,0.00436728
6,21,6,42,0.000326569
6,21,6,63,0.000476814
6,21,6,84,0.000673557
6,21,6,105,0.000951665
6,21,6,126,0.001290585
6,21,6,147,0.002117713
6,21,6,168,0.001579764
6,21,6,189,0.001882139
10,22,10,44,0.000578746
10,22,10,66,0.000791447
10,22,10,88,0.001068001
10,22,10,110,0.00159547
10,22,10,132,0.001944601
10,22,30,154,0.012142232
10,22,20,176,0.006429541
10,22,10,198,0.003909698
2,24,4,48,0.00033823
2,24,2,72,0.000359548
2,24,8,96,0.000847563
2,24,2,120,0.000630467
2,24,4,144,0.00099027
2,24,6,168,0.003357101
2,24,16,192,0.00455716
10,25,10,50,0.000646617
10,25,10,75,0.001019864
10,25,10,100,0.001347031
10,25,10,150,0.002257041
10,25,30,175,0.013360225
10,25,10,200,0.00381732
12,26,12,52,0.000750942
12,26,12,78,0.001076776
12,26,12,104,0.001566617
12,26,12,130,0.002191876
12,26,12,156,0.002699216
12,26,12,182,0.003800868
3,27,3,54,0.000308869
3,27,9,81,0.000732386
3,27,6,108,0.000691458
3,27,6,135,0.001470235
3,27,9,162,0.001727906
3,27,6,189,0.001958207
6,28,6,56,0.000406942
6,28,6,84,0.002249607
6,28,12,112,0.001510057
6,28,6,140,0.001774872
6,28,6,168,0.001885417
6,28,6,196,0.003309202
2,30,2,60,0.000353243
2,30,2,90,0.00044558
2,30,2,120,0.00059581
2,30,10,150,0.002194634
2,30,2,180,0.000929413
15,31,15,62,0.000954907
15,31,15,93,0.001616152
15,31,30,124,0.004591835
15,31,30,155,0.008956053
15,31,15,186,0.003888656
8,32,16,64,0.00124361
8,32,8,96,0.000994328
8,32,8,160,0.001694189
8,32,16,192,0.005740697
10,33,10,66,0.00070458
10,33,10,99,0.000997989
10,33,10,132,0.002978458
10,33,10,165,0.003248364
10,33,10,198,0.002965164
8,34,8,68,0.000630863
8,34,8,102,0.001052026
8,34,8,136,0.001411947
8,34,8,170,0.001962371
6,35,6,70,0.000562838
6,35,6,105,0.000829752
6,35,6,140,0.001793633
6,35,30,175,0.009618418
2,36,2,72,0.000493772
2,36,6,108,0.000900355
2,36,4,144,0.000952872
2,36,2,180,0.000986358
12,39,12,78,0.000929589
12,39,12,117,0.001421766
12,39,12,156,0.00207024
12,39,12,195,0.003474896
2,40,4,80,0.000504544
2,40,2,120,0.000728794
2,40,8,160,0.001409231
2,40,10,200,0.003596776
6,42,6,84,0.002271782
6,42,6,126,0.001230049
6,42,6,168,0.00159253
10,44,10,88,0.001070641
10,44,10,132,0.001696861
10,44,20,176,0.004334361
2,45,2,90,0.000475307
2,45,6,135,0.001219673
2,45,2,180,0.000987876
4,48,8,96,0.001018974
4,48,4,144,0.001118816
4,48,16,192,0.003973427
6,49,6,98,0.000799977
6,49,6,147,0.001365595
6,49,6,196,0.001850099
10,50,10,100,0.001015381
10,50,10,150,0.001959677
10,50,10,200,0.00284429
8,51,8,102,0.000847565
8,51,8,153,0.001515268
12,52,12,104,0.001476833
12,52,12,156,0.00234242
3,54,6,108,0.000685093
3,54,9,162,0.001551078
10,55,10,110,0.001114033
10,55,10,165,0.004042851
6,56,12,112,0.001243117
6,56,6,168,0.001628692
29,59,29,118,0.003758832
29,59,29,177,0.007280531
2,60,2,120,0.000718822
2,60,2,180,0.001113301
30,61,30,122,0.003932823
30,61,30,183,0.008582742
15,62,30,124,0.003332483
15,62,15,186,0.00296532
6,63,6,126,0.001195761
6,63,6,189,0.00181005
16,64,16,192,0.005703583
12,65,12,130,0.001579855
12,65,12,195,0.003662821
10,66,10,132,0.001611869
10,66,10,198,0.002801145
8,68,8,136,0.001493658
6,70,6,140,0.001240436
2,72,4,144,0.000980814
10,75,10,150,0.001608188
30,77,30,154,0.004966779
12,78,12,156,0.00187631
4,80,8,160,0.001478762
9,81,9,162,0.001437373
6,84,6,168,0.001430179
8,85,8,170,0.001638475
10,88,20,176,0.003310542
2,90,2,180,0.001172075
12,91,12,182,0.003902601
15,93,15,186,0.002861601
8,96,16,192,0.003617814
6,98,6,196,0.002071547
10,99,10,198,0.002127664
10,100,10,200,0.002482719
