1,1,8,153,0.002462309
1,1,30,154,0.019596807
1,1,30,155,0.02080957
1,1,12,156,0.005346167
1,1,8,160,0.002385756
1,1,9,162,0.003061162
1,1,10,165,0.006898465
1,1,83,167,0.092089063
1,1,6,168,0.002457966
1,1,12,169,0.006697595
1,1,8,170,0.00347498
1,1,30,175,0.026032321
1,1,20,176,0.011313586
1,1,29,177,0.020754148
1,1,89,179,0.095091577
1,1,2,180,0.001245299
1,1,4,181,0.003038772
1,1,12,182,0.006872715
1,1,30,183,0.029573066
1,1,15,186,0.007457963
1,1,6,189,0.003505421
1,1,16,192,0.007357415
1,1,12,195,0.006870256
1,1,6,196,0.003644025
1,1,14,197,0.010504579
1,1,10,198,0.005782248
1,1,18,199,0.020265035
1,1,10,200,0.006487425
1,2,2,4,7.9013e-5
1,2,2,6,5.6591e-5
1,2,2,8,6.6166e-5
1,2,2,10,7.859e-5
1,2,2,12,7.7828e-5
1,2,6,14,0.000194125
1,2,4,16,0.000152364
1,2,1,18,7.5897e-5
1,2,2,20,0.000111959
1,2,10,22,0.000452253
1,2,2,24,0.000155673
1,2,12,26,0.000567788
1,2,6,28,0.000299829
1,2,2,30,0.000229569
1,2,8,32,0.000373795
1,2,8,34,0.000498548
1,2,2,36,0.000226677
1,2,2,40,0.000224067
1,2,6,42,0.000442494
1,2,10,44,0.000956348
1,2,4,48,0.000393608
1,2,10,50,0.000804697
1,2,12,52,0.001282371
1,2,3,54,0.000333675
1,2,6,56,0.000568879
1,2,2,60,0.000376881
1,2,15,62,0.001811038
1,2,16,64,0.002385315
1,2,10,66,0.001133225
1,2,8,68,0.00103422
1,2,6,70,0.001020343
1,2,2,72,0.000373131
1,2,12,78,0.002079332
1,2,4,80,0.00061791
1,2,6,84,0.001001376
1,2,10,88,0.001901592
1,2,2,90,0.00051374
1,2,8,96,0.001296811
1,2,6,98,0.002329924
1,2,10,100,0.004447475
1,2,8,102,0.001437469
1,2,12,104,0.00322237
1,2,6,108,0.001159018
1,2,10,110,0.003052886
1,2,12,112,0.003103696
1,2,29,118,0.011920035
1,2,2,120,0.000919813
1,2,30,122,0.012025032
1,2,30,124,0.011538823
1,2,6,126,0.003380192
1,2,12,130,0.003261957
1,2,10,132,0.003528948
1,2,8,136,0.002888318
1,2,6,140,0.002349195
1,2,4,144,0.001341076
1,2,10,150,0.004108192
1,2,30,154,0.018223426
1,2,12,156,0.005591854
1,2,8,160,0.002617605
1,2,9,162,0.002927722
1,2,6,168,0.003508807
1,2,8,170,0.003365669
1,2,20,176,0.010545071
1,2,2,180,0.001832045
1,2,12,182,0.006927269
1,2,15,186,0.007490257
1,2,16,192,0.007315394
1,2,6,196,0.003760934
1,2,10,198,0.007328679
1,2,10,200,0.006342441
2,3,2,6,7.6584e-5
2,3,1,9,6.1082e-5
2,3,2,12,7.8055e-5
2,3,2,15,8.9113e-5
2,3,1,18,7.6073e-5
2,3,6,21,0.000234001
2,3,2,24,0.000131175
2,3,3,27,0.00018145
2,3,2,30,0.000202264
2,3,10,33,0.000913936
2,3,2,36,0.000330522
2,3,12,39,0.000844417
2,3,6,42,0.000428457
2,3,2,45,0.000282336
2,3,4,48,0.000340567
2,3,8,51,0.000566025
2,3,3,54,0.000290955
2,3,2,60,0.00031834
2,3,6,63,0.00057065
2,3,10,66,0.001121621
2,3,2,72,0.000333358
2,3,10,75,0.001163376
2,3,12,78,0.001655831
2,3,9,81,0.001172299
2,3,6,84,0.00089438
2,3,2,90,0.00051457
2,3,15,93,0.003122426
2,3,8,96,0.001137437
2,3,10,99,0.001478385
2,3,8,102,0.001114302
2,3,6,105,0.001701777
2,3,6,108,0.000940725
2,3,12,117,0.002856603
2,3,2,120,0.000771736
2,3,6,126,0.001566743
2,3,10,132,0.002907423
2,3,6,135,0.002147029
2,3,4,144,0.001229206
2,3,6,147,0.002341162
2,3,10,150,0.005368882
2,3,8,153,0.002181122
2,3,12,156,0.003961997
2,3,9,162,0.003093743
2,3,10,165,0.006852118
2,3,6,168,0.002189921
2,3,29,177,0.019406584
2,3,2,180,0.001661709
2,3,30,183,0.024410079
2,3,15,186,0.007078139
2,3,6,189,0.00356985
2,3,16,192,0.005615248
2,3,12,195,0.005273635
2,3,10,198,0.004408066
2,4,2,8,8.918e-5
2,4,2,12,7.9916e-5
2,4,4,16,0.000130131
2,4,2,20,0.000107252
2,4,2,24,0.001243515
2,4,6,28,0.000311173
2,4,8,32,0.000333343
2,4,2,36,0.000202066
2,4,2,40,0.000204365
2,4,10,44,0.000865814
2,4,4,48,0.000348659
2,4,12,52,0.001166315
2,4,6,56,0.00052149
2,4,2,60,0.000362192
2,4,16,64,0.001485011
2,4,8,68,0.000928909
2,4,2,72,0.000344762
2,4,4,80,0.000770644
2,4,6,84,0.001085117
2,4,10,88,0.001842075
2,4,8,96,0.001402038
2,4,10,100,0.001892293
2,4,12,104,0.002914499
2,4,6,108,0.001100346
2,4,12,112,0.002338437
2,4,2,120,0.000801657
2,4,30,124,0.010164268
2,4,10,132,0.002587065
2,4,8,136,0.002215502
2,4,6,140,0.002322025
2,4,4,144,0.001537503
2,4,12,156,0.004753768
2,4,8,160,0.00378956
2,4,6,168,0.00251422
2,4,20,176,0.009489592
2,4,2,180,0.001396491
2,4,16,192,0.007240785
2,4,6,196,0.003684993
2,4,10,200,0.00564197
2,5,2,10,8.8071e-5
2,5,2,15,9.5731e-5
2,5,2,20,9.4182e-5
2,5,10,25,0.000415259
2,5,2,30,0.000161024
2,5,6,35,0.00036927
2,5,2,40,0.000202211
2,5,2,45,0.000228984
2,5,10,50,0.000657387
2,5,10,55,0.000990908
2,5,2,60,0.000326857
2,5,12,65,0.001647662
2,5,6,70,0.0008729
2,5,10,75,0.001210487
2,5,4,80,0.000518061
2,5,8,85,0.001058173
2,5,2,90,0.000436949
2,5,10,100,0.001479167
2,5,6,105,0.00109176
2,5,10,110,0.002039344
2,5,2,120,0.000636601
2,5,12,130,0.005182443
2,5,6,135,0.002428201
2,5,6,140,0.002140224
2,5,10,150,0.003376735
2,5,30,155,0.015539636
2,5,8,160,0.001920184
2,5,10,165,0.004751013
2,5,8,170,0.003300987
2,5,30,175,0.016826893
2,5,2,180,0.00108628
2,5,12,195,0.006009238
2,5,10,200,0.005385339
2,6,2,12,0.000132719
2,6,1,18,8.8172e-5
2,6,2,24,0.0001333
2,6,2,30,0.000170543
2,6,2,36,0.000193332
2,6,6,42,0.000519647
2,6,4,48,0.000320667
2,6,3,54,0.000275519
2,6,2,60,0.000295617
2,6,10,66,0.001089427
2,6,2,72,0.000414584
2,6,12,78,0.001550159
2,6,6,84,0.000829702
2,6,2,90,0.000504775
2,6,8,96,0.000966018
2,6,8,102,0.000995116
2,6,6,108,0.000770295
2,6,2,120,0.000606509
2,6,6,126,0.001328932
2,6,10,132,0.002582442
2,6,4,144,0.001063903
2,6,10,150,0.002933773
2,6,12,156,0.003459612
2,6,9,162,0.002557379
2,6,6,168,0.001865202
2,6,2,180,0.001126778
2,6,15,186,0.008484093
2,6,16,192,0.005147601
2,6,10,198,0.003905303
6,7,6,14,0.000139258
6,7,6,21,0.000166311
6,7,6,28,0.000180681
6,7,6,35,0.000270597
6,7,6,42,0.000285732
6,7,6,49,0.000453372
6,7,6,56,0.000351168
6,7,6,63,0.000394071
6,7,6,70,0.000657609
6,7,30,77,0.004648998
6,7,6,84,0.000702207
6,7,12,91,0.001774283
6,7,6,98,0.001057791
6,7,6,105,0.000982874
6,7,12,112,0.002064429
6,7,24,119,0.006202642
6,7,6,126,0.001239378
6,7,6,140,0.001412625
6,7,6,147,0.001829957
6,7,30,154,0.013984889
6,7,6,168,0.001700983
6,7,30,175,0.014039953
6,7,12,182,0.004742438
6,7,6,189,0.00253112
6,7,6,196,0.002682497
2,8,4,16,0.000134684
2,8,2,24,0.000131847
2,8,8,32,0.000303319
2,8,2,40,0.000193033
2,8,4,48,0.000299109
2,8,6,56,0.000426381
2,8,16,64,0.001220286
2,8,2,72,0.000321366
2,8,4,80,0.000496997
2,8,10,88,0.001529054
2,8,8,96,0.001103031
2,8,12,104,0.002379033
2,8,12,112,0.002072495
2,8,2,120,0.000745197
2,8,8,136,0.001879326
2,8,4,144,0.001023055
2,8,8,160,0.001696257
2,8,6,168,0.003384844
2,8,20,176,0.009374852
2,8,16,192,0.005975782
2,8,10,200,0.005197496
1,9,1,18,0.000225714
1,9,3,27,0.00022993
1,9,2,36,0.000216037
1,9,2,45,0.000221289
1,9,3,54,0.000264853
1,9,6,63,0.000561622
1,9,2,72,0.00039971
1,9,9,81,0.001131936
1,9,2,90,0.000569543
1,9,10,99,0.00133206
1,9,6,108,0.000747411
1,9,12,117,0.00184432
1,9,6,126,0.001248397
1,9,6,135,0.001738156
1,9,4,144,0.000939754
1,9,8,153,0.001511772
1,9,9,162,0.001756711
1,9,2,180,0.000935429
1,9,6,189,0.00204444
1,9,10,198,0.003884262
2,10,2,20,0.000123318
2,10,2,30,0.000152916
2,10,2,40,0.000162492
2,10,10,50,0.000540458
2,10,2,60,0.000264709
2,10,6,70,0.000655333
2,10,4,80,0.002346834
2,10,2,90,0.00039146
2,10,10,100,0.001283848
2,10,10,110,0.001786246
2,10,2,120,0.000880809
2,10,12,130,0.002878479
2,10,6,140,0.00198401
2,10,10,150,0.00299699
2,10,8,160,0.001626649
2,10,8,170,0.002146877
2,10,2,180,0.000963664
2,10,10,200,0.004331467
10,11,10,22,0.000272561
10,11,10,33,0.000358834
10,11,10,44,0.000458
10,11,10,55,0.000636583
10,11,10,66,0.000664584
10,11,30,77,0.003853486
10,11,10,88,0.000973303
10,11,10,99,0.001092617
10,11,10,110,0.001436227
10,11,10,132,0.001822181
10,11,30,154,0.011303022
10,11,10,165,0.005886144
10,11,20,176,0.005646101
10,11,10,198,0.003342585
2,12,2,24,0.00015921
2,12,2,36,0.000193403
2,12,4,48,0.00028105
2,12,2,60,0.000297269
2,12,2,72,0.000328157
2,12,6,84,0.000770861
2,12,8,96,0.000872588
2,12,6,108,0.000742802
2,12,2,120,0.000626236
2,12,10,132,0.002802987
2,12,4,144,0.001093476
2,12,12,156,0.003284633
2,12,6,168,0.001797534
2,12,2,180,0.001166441
2,12,16,192,0.004777234
12,13,12,26,0.000286426
12,13,12,39,0.000402439
12,13,12,52,0.000592083
12,13,12,65,0.000893788
12,13,12,78,0.00095835
12,13,12,91,0.001370006
12,13,12,104,0.001496597
12,13,12,117,0.001510446
12,13,12,130,0.003719439
12,13,12,156,0.002459408
12,13,12,169,0.004190996
12,13,12,182,0.003914626
12,13,12,195,0.004577691
6,14,6,28,0.000205837
6,14,6,42,0.000265364
6,14,6,56,0.000316987
6,14,6,70,0.000574566
6,14,6,84,0.000635739
6,14,6,98,0.001089882
6,14,12,112,0.001502404
6,14,6,126,0.001131492
6,14,6,140,0.001296229
6,14,30,154,0.010847057
6,14,6,168,0.001518283
6,14,12,182,0.004201594
6,14,6,196,0.002590722
2,15,2,30,0.000172941
2,15,2,45,0.000200214
2,15,2,60,0.000242935
2,15,10,75,0.000796847
2,15,2,90,0.000374552
2,15,6,105,0.000774063
2,15,2,120,0.001913859
2,15,6,135,0.001331567
2,15,10,150,0.002115358
2,15,10,165,0.004265627
2,15,2,180,0.000967072
2,15,12,195,0.004044572
4,16,8,32,0.000281071
4,16,4,48,0.000288019
4,16,16,64,0.000970658
4,16,4,80,0.000467934
4,16,8,96,0.000864161
4,16,12,112,0.001888933
4,16,4,144,0.001010049
4,16,8,160,0.002045365
4,16,20,176,0.007401878
4,16,16,192,0.004834312
8,17,8,34,0.000292666
8,17,8,51,0.000395698
8,17,8,68,0.000536155
8,17,8,85,0.000713302
8,17,8,102,0.000684813
8,17,24,119,0.00529368
8,17,8,136,0.00131597
8,17,8,153,0.002676777
8,17,8,170,0.001763889
1,18,2,36,0.000184915
1,18,3,54,0.000244289
1,18,2,72,0.000278878
1,18,2,90,0.000365536
1,18,6,108,0.000600983
1,18,6,126,0.001407243
1,18,4,144,0.001041733
1,18,9,162,0.002132538
1,18,2,180,0.001078424
1,18,10,198,0.003655633
2,20,2,40,0.00022279
2,20,2,60,0.000276989
2,20,4,80,0.000399686
2,20,10,100,0.001127394
2,20,2,120,0.000547607
2,20,6,140,0.001412511
2,20,8,160,0.001316148
2,20,2,180,0.000852968
2,20,10,200,0.003693896
6,21,6,42,0.000276457
6,21,6,63,0.000374125
6,21,6,84,0.000539025
6,21,6,105,0.000715333
6,21,6,126,0.000860265
6,21,6,147,0.001359819
6,21,6,168,0.001172678
6,21,6,189,0.001464305
10,22,10,44,0.000394896
10,22,10,66,0.000584361
10,22,10,88,0.000869827
10,22,10,110,0.001223201
10,22,10,132,0.001714817
10,22,30,154,0.01181514
10,22,20,176,0.004480351
10,22,10,198,0.002846159
2,24,4,48,0.000315905
2,24,2,72,0.000355789
2,24,8,96,0.000907646
2,24,2,120,0.000676449
2,24,4,144,0.000981607
2,24,6,168,0.001608953
2,24,16,192,0.003787037
10,25,10,50,0.000390799
10,25,10,75,0.000624143
10,25,10,100,0.000877725
10,25,10,150,0.002115102
10,25,30,175,0.010055206
10,25,10,200,0.002866953
12,26,12,52,0.000474938
12,26,12,78,0.000775916
12,26,12,104,0.001148166
12,26,12,130,0.001664915
12,26,12,156,0.002025526
12,26,12,182,0.004479841
3,27,3,54,0.000277262
3,27,9,81,0.000608707
3,27,6,108,0.000573817
3,27,6,135,0.001214196
3,27,9,162,0.001459825
3,27,6,189,0.002060046
6,28,6,56,0.00039291
6,28,6,84,0.000619522
6,28,12,112,0.00137252
6,28,6,140,0.001303317
6,28,6,168,0.001248528
6,28,6,196,0.00205856
2,30,2,60,0.00028936
2,30,2,90,0.000387073
2,30,2,120,0.000513073
2,30,10,150,0.001811544
2,30,2,180,0.001038004
15,31,15,62,0.00072173
15,31,15,93,0.001208515
15,31,30,124,0.003341423
15,31,30,155,0.00654741
15,31,15,186,0.0027469
8,32,16,64,0.000777218
8,32,8,96,0.000762667
8,32,8,160,0.001540559
8,32,16,192,0.006448627
10,33,10,66,0.000518984
10,33,10,99,0.000771427
10,33,10,132,0.0012006
10,33,10,165,0.002592216
10,33,10,198,0.002312563
8,34,8,68,0.000521558
8,34,8,102,0.000938144
8,34,8,136,0.00130544
8,34,8,170,0.001652854
6,35,6,70,0.000446944
6,35,6,105,0.000659592
6,35,6,140,0.000964414
6,35,30,175,0.007412757
2,36,2,72,0.000368406
2,36,6,108,0.000606806
2,36,4,144,0.000785599
2,36,2,180,0.001158771
12,39,12,78,0.000789833
12,39,12,117,0.001100526
12,39,12,156,0.001800161
12,39,12,195,0.002752586
2,40,4,80,0.000445465
2,40,2,120,0.000586334
2,40,8,160,0.001179852
2,40,10,200,0.00295274
6,42,6,84,0.00199967
6,42,6,126,0.00086265
6,42,6,168,0.001078037
10,44,10,88,0.000689773
10,44,10,132,0.001656728
10,44,20,176,0.003561507
2,45,2,90,0.000433218
2,45,6,135,0.001045132
2,45,2,180,0.000848466
4,48,8,96,0.000682488
4,48,4,144,0.000863317
4,48,16,192,0.003217479
6,49,6,98,0.000663558
6,49,6,147,0.001327052
6,49,6,196,0.001815648
10,50,10,100,0.001210394
10,50,10,150,0.001601453
10,50,10,200,0.002257439
8,51,8,102,0.000640231
8,51,8,153,0.001123681
12,52,12,104,0.000929224
12,52,12,156,0.001639505
3,54,6,108,0.000560126
3,54,9,162,0.001235756
10,55,10,110,0.000848713
10,55,10,165,0.002093196
6,56,12,112,0.00096265
6,56,6,168,0.002951671
29,59,29,118,0.001993331
29,59,29,177,0.00506008
2,60,2,120,0.00060225
2,60,2,180,0.000910483
30,61,30,122,0.002483652
30,61,30,183,0.006477964
15,62,30,124,0.002402674
15,62,15,186,0.002257954
6,63,6,126,0.000769195
6,63,6,189,0.001317384
16,64,16,192,0.003398684
12,65,12,130,0.001207294
12,65,12,195,0.002217133
10,66,10,132,0.001054346
10,66,10,198,0.001965192
8,68,8,136,0.001093784
6,70,6,140,0.002385336
2,72,4,144,0.000828547
10,75,10,150,0.001557974
30,77,30,154,0.003505245
12,78,12,156,0.001483374
4,80,8,160,0.001249974
9,81,9,162,0.00118625
6,84,6,168,0.0013534
8,85,8,170,0.001453674
10,88,20,176,0.002637835
2,90,2,180,0.001006016
12,91,12,182,0.001695608
15,93,15,186,0.001825425
8,96,16,192,0.002439563
6,98,6,196,0.001673892
10,99,10,198,0.001661311
10,100,10,200,0.002141707
