1,1,8,160,0.002265311
1,1,27,162,0.013238859
1,1,20,165,0.013274348
1,1,2,168,0.001375404
1,1,4,170,0.00256957
1,1,18,171,0.014326444
1,1,21,172,0.013788977
1,1,14,174,0.006803573
1,1,20,175,0.017945806
1,1,20,176,0.01248554
1,1,89,179,0.115247455
1,1,12,180,0.006232711
1,1,3,183,0.002245611
1,1,30,186,0.022711986
1,1,20,187,0.01963676
1,1,18,189,0.016063829
1,1,16,192,0.007124381
1,1,14,196,0.007226991
1,1,30,198,0.030389016
1,1,20,200,0.019516722
1,2,2,4,8.0543e-5
1,2,2,6,6.0034e-5
1,2,2,8,9.5182e-5
1,2,4,10,0.000151842
1,2,2,12,6.8684e-5
1,2,2,14,0.000102592
1,2,4,16,0.000159178
1,2,3,18,0.000155868
1,2,4,20,0.000225751
1,2,10,22,0.000502407
1,2,2,24,0.000159662
1,2,2,28,0.000195333
1,2,4,30,0.000436902
1,2,8,32,0.000375434
1,2,4,34,0.000343138
1,2,3,36,0.000231573
1,2,18,38,0.002635241
1,2,4,40,0.000372739
1,2,2,42,0.000268245
1,2,10,44,0.001001575
1,2,11,46,0.001353495
1,2,4,48,0.000323047
1,2,20,50,0.002660232
1,2,9,54,0.001017722
1,2,2,56,0.000511175
1,2,14,58,0.00214319
1,2,4,60,0.000848408
1,2,30,62,0.00512403
1,2,16,64,0.001326106
1,2,10,66,0.001676999
1,2,4,68,0.000888116
1,2,4,70,0.00109131
1,2,6,72,0.000696425
1,2,18,76,0.003757384
1,2,4,80,0.000879747
1,2,2,84,0.000555775
1,2,21,86,0.005815333
1,2,10,88,0.001768636
1,2,12,90,0.003509756
1,2,11,92,0.002367028
1,2,8,96,0.000933823
1,2,14,98,0.002584581
1,2,20,100,0.005436363
1,2,4,102,0.001321958
1,2,13,106,0.003572524
1,2,9,108,0.002557603
1,2,20,110,0.009992981
1,2,4,112,0.001086873
1,2,18,114,0.007051809
1,2,14,116,0.004534726
1,2,4,120,0.002034136
1,2,3,122,0.001389234
1,2,30,124,0.012907574
1,2,6,126,0.002583332
1,2,10,132,0.003131574
1,2,4,136,0.001587231
1,2,11,138,0.003651424
1,2,4,140,0.00163396
1,2,12,144,0.002659759
1,2,20,150,0.013548235
1,2,18,152,0.010802832
1,2,10,154,0.004876898
1,2,8,160,0.002597649
1,2,27,162,0.014107774
1,2,2,168,0.001250031
1,2,4,170,0.002615759
1,2,21,172,0.015999504
1,2,14,174,0.008528768
1,2,20,176,0.013189369
1,2,12,180,0.006164211
1,2,30,186,0.025555531
1,2,16,192,0.007319861
1,2,14,196,0.007606838
1,2,30,198,0.031158994
1,2,20,200,0.020449644
2,3,2,6,0.00011675
2,3,3,9,0.000118677
2,3,2,12,7.8859e-5
2,3,4,15,0.000204995
2,3,3,18,0.00016756
2,3,2,21,0.0002297
2,3,2,24,0.000197317
2,3,9,27,0.001774601
2,3,4,30,0.000543112
2,3,10,33,0.001067731
2,3,3,36,0.00030292
2,3,2,42,0.000331763
2,3,12,45,0.001085056
2,3,4,48,0.000336952
2,3,4,51,0.000555596
2,3,9,54,0.000733561
2,3,18,57,0.002468483
2,3,4,60,0.000567646
2,3,6,63,0.000792097
2,3,10,66,0.001465809
2,3,11,69,0.001521192
2,3,6,72,0.00052412
2,3,20,75,0.004240213
2,3,27,81,0.004569424
2,3,2,84,0.000548228
2,3,14,87,0.003178161
2,3,12,90,0.002418926
2,3,30,93,0.00908867
2,3,8,96,0.000892389
2,3,30,99,0.007309124
2,3,4,102,0.000951733
2,3,4,105,0.001630255
2,3,9,108,0.001663464
2,3,18,114,0.007003648
2,3,4,120,0.001699956
2,3,6,126,0.002060427
2,3,21,129,0.010200601
2,3,10,132,0.003165487
2,3,11,138,0.003608814
2,3,12,144,0.002548905
2,3,14,147,0.004208616
2,3,20,150,0.009871609
2,3,12,153,0.00480063
2,3,13,159,0.00662324
2,3,27,162,0.014132203
2,3,20,165,0.014126278
2,3,2,168,0.001390658
2,3,18,171,0.01035628
2,3,14,174,0.007045932
2,3,12,180,0.005453958
2,3,3,183,0.002154244
2,3,30,186,0.025347999
2,3,18,189,0.014258546
2,3,16,192,0.005440575
2,3,30,198,0.024000067
2,4,2,8,0.000123241
2,4,2,12,8.2521e-5
2,4,4,16,0.000156136
2,4,4,20,0.000209924
2,4,2,24,0.000160456
2,4,2,28,0.000178123
2,4,8,32,0.000342391
2,4,3,36,0.000226339
2,4,4,40,0.00035272
2,4,10,44,0.00095361
2,4,4,48,0.000303922
2,4,2,56,0.000307418
2,4,4,60,0.000698002
2,4,16,64,0.001168087
2,4,4,68,0.000559834
2,4,6,72,0.00054881
2,4,18,76,0.004091053
2,4,4,80,0.001166459
2,4,2,84,0.000853267
2,4,10,88,0.001966829
2,4,11,92,0.002121659
2,4,8,96,0.00087707
2,4,20,100,0.005045064
2,4,9,108,0.00203622
2,4,4,112,0.000965994
2,4,14,116,0.004036064
2,4,4,120,0.001722574
2,4,30,124,0.010942032
2,4,10,132,0.003169356
2,4,4,136,0.001342414
2,4,4,140,0.001390438
2,4,12,144,0.002466765
2,4,18,152,0.009825873
2,4,8,160,0.002214009
2,4,2,168,0.002373785
2,4,21,172,0.014768661
2,4,20,176,0.012617403
2,4,12,180,0.005553517
2,4,16,192,0.006482343
2,4,14,196,0.005943186
2,4,20,200,0.019066796
4,5,4,10,0.000151501
4,5,4,15,0.000163835
4,5,4,20,0.000176885
4,5,20,25,0.001122088
4,5,4,30,0.000379329
4,5,4,35,0.00039325
4,5,4,40,0.000464433
4,5,12,45,0.000933288
4,5,20,50,0.002574177
4,5,20,55,0.003073455
4,5,4,60,0.000597705
4,5,4,70,0.000693447
4,5,20,75,0.004224239
4,5,4,80,0.000632431
4,5,4,85,0.000773395
4,5,12,90,0.00198157
4,5,20,100,0.004050993
4,5,4,105,0.001370422
4,5,20,110,0.006213763
4,5,4,120,0.00142719
4,5,4,140,0.001515518
4,5,20,150,0.009847951
4,5,8,160,0.001891377
4,5,20,165,0.011654725
4,5,4,170,0.002053101
4,5,20,175,0.014069494
4,5,12,180,0.004558253
4,5,20,200,0.015403196
2,6,2,12,0.000127244
2,6,3,18,0.000155223
2,6,2,24,0.000175506
2,6,4,30,0.00029518
2,6,3,36,0.000207819
2,6,2,42,0.000272632
2,6,4,48,0.000344819
2,6,9,54,0.000785948
2,6,4,60,0.000591874
2,6,10,66,0.001522182
2,6,6,72,0.000545422
2,6,2,84,0.000473018
2,6,12,90,0.002081076
2,6,8,96,0.000741556
2,6,4,102,0.000846898
2,6,9,108,0.001524843
2,6,18,114,0.005170127
2,6,4,120,0.001434952
2,6,6,126,0.00156991
2,6,10,132,0.002768665
2,6,11,138,0.004991626
2,6,12,144,0.002133164
2,6,20,150,0.008159312
2,6,27,162,0.01222447
2,6,2,168,0.001082089
2,6,14,174,0.005255949
2,6,12,180,0.004933396
2,6,30,186,0.021703723
2,6,16,192,0.004721036
2,6,30,198,0.022414621
2,7,2,14,0.000157036
2,7,2,21,0.000141303
2,7,2,28,0.000153717
2,7,4,35,0.000317912
2,7,2,42,0.000230953
2,7,14,49,0.001159521
2,7,2,56,0.000270552
2,7,6,63,0.000647982
2,7,4,70,0.00060611
2,7,10,77,0.001741003
2,7,2,84,0.000432739
2,7,14,98,0.001912588
2,7,4,105,0.001418503
2,7,4,112,0.000645515
2,7,4,119,0.001282565
2,7,6,126,0.001480711
2,7,18,133,0.007974383
2,7,4,140,0.001295701
2,7,14,147,0.003784652
2,7,10,154,0.003600716
2,7,2,168,0.000980792
2,7,20,175,0.012978135
2,7,18,189,0.011298625
2,7,14,196,0.005208913
2,8,4,16,0.000156242
2,8,2,24,0.000146129
2,8,8,32,0.000291285
2,8,4,40,0.000321133
2,8,4,48,0.000287025
2,8,2,56,0.000293122
2,8,16,64,0.001047891
2,8,6,72,0.000571222
2,8,4,80,0.000741918
2,8,10,88,0.001616581
2,8,8,96,0.000788824
2,8,4,112,0.000925081
2,8,4,120,0.001553867
2,8,4,136,0.001073231
2,8,12,144,0.002373132
2,8,18,152,0.009797715
2,8,8,160,0.002370006
2,8,2,168,0.001365667
2,8,20,176,0.011815142
2,8,16,192,0.005365187
2,8,20,200,0.016876309
3,9,3,18,0.000195903
3,9,9,27,0.000429215
3,9,3,36,0.000216536
3,9,12,45,0.000750101
3,9,9,54,0.0005804
3,9,6,63,0.000677756
3,9,6,72,0.000480159
3,9,27,81,0.003012095
3,9,12,90,0.001572118
3,9,30,99,0.006756301
3,9,9,108,0.002077247
3,9,6,126,0.001723858
3,9,12,144,0.002012606
3,9,12,153,0.003275185
3,9,27,162,0.008804863
3,9,18,171,0.009743044
3,9,12,180,0.004042334
3,9,18,189,0.009122382
3,9,30,198,0.021537029
4,10,4,20,0.000252282
4,10,4,30,0.00030482
4,10,4,40,0.000316332
4,10,20,50,0.00204194
4,10,4,60,0.00067532
4,10,4,70,0.000668371
4,10,4,80,0.000572103
4,10,12,90,0.001645939
4,10,20,100,0.003406301
4,10,20,110,0.006839823
4,10,4,120,0.001241662
4,10,4,140,0.001195529
4,10,20,150,0.007839117
4,10,8,160,0.001809029
4,10,4,170,0.002196048
4,10,12,180,0.004237626
4,10,20,200,0.013536915
10,11,10,22,0.00041117
10,11,10,33,0.000566604
10,11,10,44,0.000604358
10,11,20,55,0.002133881
10,11,10,66,0.001004191
10,11,10,77,0.001387304
10,11,10,88,0.001014821
10,11,30,99,0.006000079
10,11,20,110,0.004633335
10,11,10,132,0.00448503
10,11,10,154,0.003033883
10,11,20,165,0.010053143
10,11,20,176,0.007899076
10,11,20,187,0.010391803
10,11,30,198,0.018883135
2,12,2,24,0.000212494
2,12,3,36,0.000291959
2,12,4,48,0.000381196
2,12,4,60,0.000515117
2,12,6,72,0.000463674
2,12,2,84,0.00044064
2,12,8,96,0.000666832
2,12,9,108,0.001328966
2,12,4,120,0.001154004
2,12,10,132,0.0024159
2,12,12,144,0.001818271
2,12,2,168,0.000940937
2,12,12,180,0.005342818
2,12,16,192,0.00400584
2,14,2,28,0.000183195
2,14,2,42,0.000218237
2,14,2,56,0.000249285
2,14,4,70,0.000531497
2,14,2,84,0.000392153
2,14,14,98,0.001657228
2,14,4,112,0.00062706
2,14,6,126,0.001245156
2,14,4,140,0.001234632
2,14,10,154,0.00360733
2,14,2,168,0.001085024
2,14,14,196,0.004556645
4,15,4,30,0.000243244
4,15,12,45,0.000592091
4,15,4,60,0.000400025
4,15,20,75,0.002449586
4,15,12,90,0.00132298
4,15,4,105,0.001151844
4,15,4,120,0.000986663
4,15,20,150,0.006200075
4,15,20,165,0.010392903
4,15,12,180,0.003917761
4,16,8,32,0.000387255
4,16,4,48,0.000306914
4,16,16,64,0.000939046
4,16,4,80,0.000591337
4,16,8,96,0.000706114
4,16,4,112,0.00083869
4,16,12,144,0.002027345
4,16,8,160,0.001648205
4,16,20,176,0.009087696
4,16,16,192,0.004671506
4,17,4,34,0.000252224
4,17,4,51,0.000385121
4,17,4,68,0.00041089
4,17,4,85,0.000657218
4,17,4,102,0.000697709
4,17,4,119,0.001238608
4,17,4,136,0.000944858
4,17,12,153,0.003157482
4,17,4,170,0.001724845
4,17,20,187,0.011502415
3,18,3,36,0.00023028
3,18,9,54,0.000503164
3,18,6,72,0.000420956
3,18,12,90,0.001316127
3,18,9,108,0.001125623
3,18,6,126,0.001280713
3,18,12,144,0.001611502
3,18,27,162,0.007202391
3,18,12,180,0.003611467
3,18,30,198,0.017811898
18,19,18,38,0.000922826
18,19,18,57,0.001422174
18,19,18,76,0.001579213
18,19,18,114,0.002865982
18,19,18,133,0.005235515
18,19,18,152,0.006211711
18,19,18,171,0.006280556
4,20,4,40,0.000306964
4,20,4,60,0.000427304
4,20,4,80,0.000495863
4,20,20,100,0.002755866
4,20,4,120,0.001016774
4,20,4,140,0.001057035
4,20,8,160,0.001415433
4,20,12,180,0.003252675
4,20,20,200,0.011974219
2,21,2,42,0.000262873
2,21,6,63,0.000513316
2,21,2,84,0.000388568
2,21,4,105,0.000967845
2,21,6,126,0.001057008
2,21,14,147,0.002998234
2,21,2,168,0.0010031
2,21,18,189,0.006236007
10,22,10,44,0.000528786
10,22,10,66,0.000832065
10,22,10,88,0.000893246
10,22,20,110,0.005512647
10,22,10,132,0.002097272
10,22,10,154,0.002930893
10,22,20,176,0.005907811
10,22,30,198,0.014870043
11,23,11,46,0.000641115
11,23,11,69,0.00088112
11,23,11,92,0.001050901
11,23,11,138,0.002045993
2,24,4,48,0.000320353
2,24,6,72,0.000622025
2,24,8,96,0.000715545
2,24,4,120,0.00165572
2,24,12,144,0.001963482
2,24,2,168,0.000976234
2,24,16,192,0.003458206
20,25,20,50,0.001133256
20,25,20,75,0.002025438
20,25,20,100,0.003894626
20,25,20,150,0.004621359
20,25,20,175,0.008196628
20,25,20,200,0.009494587
9,27,9,54,0.000534176
9,27,27,81,0.002053072
9,27,9,108,0.000997495
9,27,27,162,0.005692927
9,27,18,189,0.006518068
2,28,2,56,0.000307972
2,28,2,84,0.000436346
2,28,4,112,0.000618237
2,28,4,140,0.00102016
2,28,2,168,0.000838399
2,28,14,196,0.004057057
14,29,14,58,0.001000079
14,29,14,87,0.001780852
14,29,14,116,0.001836201
14,29,14,174,0.005416191
4,30,4,60,0.00040334
4,30,12,90,0.001117888
4,30,4,120,0.000844177
4,30,20,150,0.004409491
4,30,12,180,0.002746868
30,31,30,62,0.00199959
30,31,30,93,0.003412363
30,31,30,124,0.004187219
30,31,30,186,0.009856247
8,32,16,64,0.001009318
8,32,8,96,0.000906551
8,32,8,160,0.001575924
8,32,16,192,0.003865827
10,33,10,66,0.000695064
10,33,30,99,0.00348037
10,33,10,132,0.003260917
10,33,20,165,0.006021921
10,33,30,198,0.012307753
4,34,4,68,0.000765109
4,34,4,102,0.001063127
4,34,4,136,0.00120466
4,34,4,170,0.002024018
4,35,4,70,0.000629748
4,35,4,105,0.001085911
4,35,4,140,0.000979557
4,35,20,175,0.006539482
3,36,6,72,0.000451726
3,36,9,108,0.001068085
3,36,12,144,0.001398495
3,36,12,180,0.003081081
18,38,18,76,0.001298311
18,38,18,114,0.002290837
18,38,18,152,0.003614034
4,40,4,80,0.00049662
4,40,4,120,0.002184307
4,40,8,160,0.001307541
4,40,20,200,0.009093501
2,42,2,84,0.000461746
2,42,6,126,0.000969221
2,42,2,168,0.000824176
21,43,21,86,0.001948683
21,43,21,129,0.003968612
21,43,21,172,0.005127939
10,44,10,88,0.000856572
10,44,10,132,0.001499443
10,44,20,176,0.004475013
12,45,12,90,0.000962095
12,45,12,180,0.002234939
11,46,11,92,0.001264327
11,46,11,138,0.001919074
4,48,8,96,0.000676309
4,48,12,144,0.001462541
4,48,16,192,0.002792739
14,49,14,98,0.002392706
14,49,14,147,0.002109617
14,49,14,196,0.003179188
20,50,20,100,0.001959513
20,50,20,150,0.003890712
20,50,20,200,0.006205588
4,51,4,102,0.000655557
4,51,12,153,0.002042151
13,53,13,106,0.001182007
13,53,13,159,0.002449855
9,54,9,108,0.000902464
9,54,27,162,0.004378316
20,55,20,110,0.002093758
20,55,20,165,0.004809423
2,56,4,112,0.000726473
2,56,2,168,0.000926201
18,57,18,114,0.00184907
18,57,18,171,0.005604486
14,58,14,116,0.001494916
14,58,14,174,0.002505044
4,60,4,120,0.000812214
4,60,12,180,0.002210557
3,61,3,122,0.000780913
3,61,3,183,0.001222755
30,62,30,124,0.003049427
30,62,30,186,0.007914868
6,63,6,126,0.001092803
6,63,18,189,0.003976821
16,64,16,192,0.003411638
10,66,10,132,0.001478043
10,66,30,198,0.008388778
4,68,4,136,0.002446497
11,69,11,138,0.001513042
4,70,4,140,0.000971925
6,72,12,144,0.001297731
20,75,20,150,0.003208996
18,76,18,152,0.003041863
10,77,10,154,0.001756533
4,80,8,160,0.00138776
27,81,27,162,0.003352174
2,84,2,168,0.001061594
4,85,4,170,0.001379526
21,86,21,172,0.003904751
14,87,14,174,0.002215512
10,88,20,176,0.003337059
12,90,12,180,0.001920586
30,93,30,186,0.004819354
8,96,16,192,0.004151651
14,98,14,196,0.002712449
30,99,30,198,0.005801135
20,100,20,200,0.004413346
