2,3,16,102,0.00394312
2,3,18,108,0.003494591
2,3,36,111,0.013159143
2,3,18,114,0.005689991
2,3,12,117,0.006208677
2,3,20,123,0.008509894
2,3,6,126,0.002237858
2,3,42,129,0.020800796
2,3,10,132,0.004219176
2,3,22,138,0.011516052
2,3,12,144,0.00319109
2,3,42,147,0.020323479
2,3,4,156,0.001755248
2,3,6,168,0.002189014
2,3,18,171,0.011957787
2,3,14,174,0.008554585
2,3,30,183,0.025070422
2,3,6,186,0.002858453
2,3,18,189,0.015950593
2,3,16,192,0.006193198
2,3,30,198,0.020539642
2,4,2,8,0.000101178
2,4,2,12,9.372e-5
2,4,4,16,0.000141538
2,4,2,24,0.000147251
2,4,6,28,0.001335679
2,4,8,32,0.000308075
2,4,6,36,0.000391841
2,4,5,44,0.000501673
2,4,4,48,0.000317006
2,4,4,52,0.000451693
2,4,6,56,0.000638075
2,4,16,64,0.001465393
2,4,16,68,0.002221295
2,4,6,72,0.00060156
2,4,9,76,0.002006163
2,4,6,84,0.00119056
2,4,10,88,0.002117706
2,4,22,92,0.005527203
2,4,8,96,0.001322313
2,4,4,104,0.001667511
2,4,18,108,0.004958273
2,4,12,112,0.00232069
2,4,14,116,0.002846864
2,4,3,124,0.001249423
2,4,10,132,0.003311495
2,4,16,136,0.00595103
2,4,12,144,0.003338386
2,4,36,148,0.016817363
2,4,18,152,0.008253642
2,4,4,156,0.002033093
2,4,20,164,0.011297258
2,4,6,168,0.002538699
2,4,42,172,0.024004654
2,4,20,176,0.012617339
2,4,22,184,0.012897896
2,4,16,192,0.006316081
2,4,42,196,0.027490136
2,6,2,12,0.000149307
2,6,6,18,0.000214974
2,6,2,24,0.000152307
2,6,6,36,0.000357078
2,6,6,42,0.000518163
2,6,4,48,0.000446412
2,6,18,54,0.001850841
2,6,10,66,0.002095597
2,6,6,72,0.000767434
2,6,4,78,0.00095847
2,6,6,84,0.001119847
2,6,8,96,0.001185521
2,6,16,102,0.004754519
2,6,18,108,0.002919534
2,6,18,114,0.005390087
2,6,6,126,0.001742178
2,6,10,132,0.003717705
2,6,22,138,0.010410073
2,6,12,144,0.002952849
2,6,4,156,0.001575962
2,6,6,168,0.00198002
2,6,14,174,0.007517357
2,6,6,186,0.00296377
2,6,16,192,0.004740842
2,6,30,198,0.019857442
6,7,6,14,0.000242655
6,7,6,21,0.000256538
6,7,6,28,0.000283476
6,7,6,42,0.000447494
6,7,42,49,0.004067276
6,7,6,56,0.000518798
6,7,6,63,0.00060482
6,7,30,77,0.007198456
6,7,6,84,0.000767849
6,7,12,91,0.002401815
6,7,42,98,0.00924526
6,7,12,112,0.001595511
6,7,6,126,0.001415246
6,7,18,133,0.008244363
6,7,42,147,0.017216136
6,7,30,154,0.014003044
6,7,6,168,0.001872822
6,7,12,182,0.004656208
6,7,18,189,0.012676736
6,7,42,196,0.024551365
2,8,4,16,0.00017364
2,8,2,24,0.000154889
2,8,8,32,0.000293464
2,8,4,48,0.000311638
2,8,6,56,0.000629867
2,8,16,64,0.001242889
2,8,6,72,0.000568268
2,8,10,88,0.001917368
2,8,8,96,0.001054074
2,8,4,104,0.001021074
2,8,12,112,0.00188478
2,8,16,136,0.00602729
2,8,12,144,0.003003589
2,8,18,152,0.007716844
2,8,6,168,0.002386474
2,8,20,176,0.011459883
2,8,22,184,0.011950667
2,8,16,192,0.006209824
6,9,6,18,0.000274714
6,9,18,27,0.001119369
6,9,6,36,0.000510323
6,9,18,54,0.001679728
6,9,6,63,0.000694315
6,9,6,72,0.000521148
6,9,30,99,0.007872949
6,9,18,108,0.002881735
6,9,12,117,0.002885495
6,9,6,126,0.001385342
6,9,12,144,0.002720765
6,9,18,171,0.011133904
6,9,18,189,0.010163381
6,9,30,198,0.019575286
5,11,5,22,0.00027112
5,11,10,33,0.000649306
5,11,5,44,0.000342556
5,11,10,66,0.000984296
5,11,30,77,0.004467845
5,11,10,88,0.001401901
5,11,30,99,0.004916893
5,11,55,121,0.018669049
5,11,10,132,0.002803595
5,11,20,143,0.007557806
5,11,30,154,0.009257368
5,11,20,176,0.00762945
5,11,30,198,0.014548466
2,12,2,24,0.000180526
2,12,6,36,0.000331335
2,12,4,48,0.000273792
2,12,6,72,0.001676057
2,12,6,84,0.000811064
2,12,8,96,0.000930689
2,12,18,108,0.002743859
2,12,10,132,0.003238376
2,12,12,144,0.002589189
2,12,4,156,0.001712939
2,12,6,168,0.001983125
2,12,16,192,0.004407631
4,13,4,26,0.000244825
4,13,4,39,0.00031351
4,13,4,52,0.000323692
4,13,4,78,0.000560675
4,13,12,91,0.001848015
4,13,4,104,0.000773884
4,13,12,117,0.002333165
4,13,20,143,0.008350153
4,13,4,156,0.00129943
4,13,12,182,0.00398359
6,14,6,28,0.000270393
6,14,6,42,0.000394881
6,14,6,56,0.000461407
6,14,6,84,0.000804121
6,14,42,98,0.008117132
6,14,12,112,0.002959899
6,14,6,126,0.00122804
6,14,30,154,0.011846364
6,14,6,168,0.001589837
6,14,12,182,0.004234889
6,14,42,196,0.021012391
4,16,8,32,0.000337119
4,16,4,48,0.000319058
4,16,16,64,0.001032651
4,16,8,96,0.001010254
4,16,12,112,0.001829613
4,16,12,144,0.002665698
4,16,20,176,0.011245894
4,16,16,192,0.005216749
16,17,16,34,0.000708244
16,17,16,51,0.001104852
16,17,16,68,0.00139087
16,17,16,102,0.002329937
16,17,16,136,0.003635001
6,18,6,36,0.000318093
6,18,18,54,0.001128105
6,18,6,72,0.000488564
6,18,18,108,0.002289979
6,18,6,126,0.001295665
6,18,12,144,0.002587212
6,18,30,198,0.016635818
9,19,9,38,0.0004842
9,19,18,57,0.001534309
9,19,9,76,0.000897784
9,19,18,114,0.00505147
9,19,18,133,0.005144087
9,19,18,152,0.004780647
9,19,18,171,0.006527487
6,21,6,42,0.000350473
6,21,6,63,0.000524405
6,21,6,84,0.000679211
6,21,6,126,0.001618163
6,21,42,147,0.012007666
6,21,6,168,0.001430243
6,21,18,189,0.007503441
5,22,5,44,0.000344104
5,22,10,66,0.000865293
5,22,10,88,0.001058712
5,22,10,132,0.002125524
5,22,30,154,0.009946939
5,22,20,176,0.005433205
5,22,30,198,0.011882013
22,23,22,46,0.001190804
22,23,22,69,0.001967874
22,23,22,92,0.002459553
22,23,22,138,0.004540621
22,23,22,184,0.006426158
2,24,4,48,0.000296828
2,24,6,72,0.000475403
2,24,8,96,0.000794958
2,24,12,144,0.002015853
2,24,6,168,0.001581593
2,24,16,192,0.004314064
4,26,4,52,0.000363786
4,26,4,78,0.000533544
4,26,4,104,0.000720822
4,26,4,156,0.003494229
4,26,12,182,0.00342647
18,27,18,54,0.001015388
18,27,18,108,0.001980458
18,27,18,189,0.007009739
6,28,6,56,0.000443814
6,28,6,84,0.000791592
6,28,12,112,0.001123508
6,28,6,168,0.001347695
6,28,42,196,0.017542148
14,29,14,58,0.00085928
14,29,14,87,0.001445819
14,29,14,116,0.001407895
14,29,14,174,0.003864107
3,31,3,62,0.000421582
3,31,6,93,0.000787242
3,31,3,124,0.000692511
3,31,6,186,0.001465506
8,32,16,64,0.002666657
8,32,8,96,0.000882234
8,32,16,192,0.005195876
10,33,10,66,0.000907693
10,33,30,99,0.003255281
10,33,10,132,0.00172403
10,33,30,198,0.009296447
16,34,16,68,0.001076907
16,34,16,102,0.001834672
16,34,16,136,0.002736103
6,36,6,72,0.00052718
6,36,18,108,0.00188349
6,36,12,144,0.001841227
36,37,36,74,0.003677429
36,37,36,111,0.005503256
36,37,36,148,0.007800232
9,38,9,76,0.00092751
9,38,18,114,0.002589409
9,38,18,152,0.003339988
4,39,4,78,0.000497126
4,39,12,117,0.001576642
4,39,4,156,0.000974934
20,41,20,82,0.001740272
20,41,20,123,0.003141967
20,41,20,164,0.004905019
6,42,6,84,0.000671318
6,42,6,126,0.000975153
6,42,6,168,0.001115013
42,43,42,86,0.003559403
42,43,42,129,0.007777061
42,43,42,172,0.009903
5,44,10,88,0.000995574
5,44,10,132,0.00199924
5,44,20,176,0.004613519
22,46,22,92,0.001863035
22,46,22,138,0.003505389
22,46,22,184,0.004376898
4,48,8,96,0.000787424
4,48,12,144,0.001795677
4,48,16,192,0.00357656
42,49,42,98,0.004093757
42,49,42,147,0.01031501
42,49,42,196,0.010757992
16,51,16,102,0.001639585
4,52,4,104,0.000692599
4,52,4,156,0.001123343
18,54,18,108,0.00154947
6,56,12,112,0.001012014
6,56,6,168,0.001268922
18,57,18,114,0.001813284
18,57,18,171,0.00489793
14,58,14,116,0.001584268
14,58,14,174,0.003359237
29,59,29,118,0.003203326
30,61,30,122,0.003899379
30,61,30,183,0.008481046
3,62,3,124,0.00073966
3,62,6,186,0.001399399
6,63,6,126,0.000871002
6,63,18,189,0.004219798
16,64,16,192,0.003828819
10,66,10,132,0.001636205
10,66,30,198,0.006704556
22,67,22,134,0.00312598
16,68,16,136,0.002080353
22,69,22,138,0.002721203
5,71,5,142,0.001028419
6,72,12,144,0.001456804
36,74,36,148,0.004264121
9,76,18,152,0.004018319
30,77,30,154,0.004357635
4,78,4,156,0.001180602
39,79,39,158,0.006296815
20,82,20,164,0.003305398
6,84,6,168,0.001505337
42,86,42,172,0.005760506
14,87,14,174,0.002448979
10,88,20,176,0.003181522
12,91,12,182,0.002023322
22,92,22,184,0.003625086
6,93,6,186,0.003072028
8,96,16,192,0.002491811
42,98,42,196,0.007084466
30,99,30,198,0.0054674
