2,4,2,20,0.000123601
2,4,2,24,0.000147331
2,4,6,28,0.000351047
2,4,8,32,0.000366929
2,4,6,36,0.000355272
2,4,2,40,0.000232118
2,4,4,48,0.000318524
2,4,12,52,0.001436157
2,4,6,56,0.00067002
2,4,2,60,0.000300172
2,4,16,64,0.001400515
2,4,16,68,0.00256934
2,4,6,72,0.000939592
2,4,6,76,0.001225134
2,4,4,80,0.000991135
2,4,6,84,0.001109148
2,4,22,92,0.006421193
2,4,8,96,0.001087878
2,4,10,100,0.002709634
2,4,12,104,0.002923911
2,4,18,108,0.005237683
2,4,12,112,0.003577305
2,4,2,120,0.000703257
2,4,30,124,0.016194502
2,4,16,136,0.007178808
2,4,6,140,0.002783526
2,4,12,144,0.003720462
2,4,6,148,0.002162545
2,4,6,152,0.002097602
2,4,12,156,0.005973187
2,4,8,160,0.002168523
2,4,6,168,0.00268756
2,4,14,172,0.008499901
2,4,6,180,0.003203273
2,4,22,184,0.019610255
2,4,16,192,0.008587939
2,4,10,200,0.005089168
2,5,2,10,0.000174567
2,5,2,15,0.000139704
2,5,2,20,0.000136048
2,5,5,25,0.000353868
2,5,2,30,0.000198958
2,5,3,35,0.000314324
2,5,2,40,0.00021591
2,5,6,45,0.000388628
2,5,5,50,0.000359251
2,5,2,60,0.000269161
2,5,12,65,0.001189681
2,5,3,70,0.00047637
2,5,10,75,0.001330344
2,5,4,80,0.000743501
2,5,16,85,0.002350078
2,5,6,90,0.001072489
2,5,3,95,0.000738919
2,5,10,100,0.001513469
2,5,6,105,0.001253246
2,5,22,115,0.00647688
2,5,2,120,0.000741115
2,5,25,125,0.00801388
2,5,12,130,0.003695736
2,5,18,135,0.006646969
2,5,6,140,0.003878458
2,5,10,150,0.003872915
2,5,30,155,0.015590507
2,5,8,160,0.002090014
2,5,16,170,0.008456693
2,5,15,175,0.005332213
2,5,6,180,0.002366778
2,5,6,185,0.003025495
2,5,3,190,0.001994257
2,5,12,195,0.005837609
2,5,10,200,0.003972347
2,6,2,12,0.000119454
2,6,6,18,0.000205126
2,6,2,24,0.000138593
2,6,2,30,0.000200367
2,6,6,36,0.0003034
2,6,6,42,0.000495113
2,6,4,48,0.000342979
2,6,18,54,0.002241481
2,6,2,60,0.000363206
2,6,6,72,0.000598559
2,6,12,78,0.003251916
2,6,6,84,0.000900606
2,6,6,90,0.001210888
2,6,8,96,0.000916518
2,6,16,102,0.003980379
2,6,18,108,0.00463395
2,6,6,114,0.001595459
2,6,2,120,0.000595599
2,6,6,126,0.001750256
2,6,22,138,0.010997893
2,6,12,144,0.003088632
2,6,10,150,0.003276315
2,6,12,156,0.00467211
2,6,6,168,0.002746411
2,6,6,180,0.002762435
2,6,30,186,0.022867288
2,6,16,192,0.007319135
3,7,3,14,0.000155653
3,7,6,21,0.000286112
3,7,6,28,0.000264272
3,7,3,35,0.000259476
3,7,6,42,0.000410002
3,7,21,49,0.002684329
3,7,6,56,0.000596043
3,7,6,63,0.000697048
3,7,3,70,0.000438029
3,7,6,84,0.000803497
3,7,12,91,0.002278428
3,7,21,98,0.004540233
3,7,6,105,0.00129425
3,7,12,112,0.002732423
3,7,6,126,0.001571921
3,7,3,133,0.001024228
3,7,6,140,0.001803962
3,7,6,168,0.002083258
3,7,15,175,0.005021663
3,7,12,182,0.005900335
3,7,18,189,0.014018589
2,8,4,16,0.000175328
2,8,2,24,0.000152196
2,8,8,32,0.000310765
2,8,2,40,0.00021373
2,8,4,48,0.000292736
2,8,6,56,0.000653995
2,8,16,64,0.001170023
2,8,6,72,0.000627174
2,8,4,80,0.000880346
2,8,8,96,0.00099998
2,8,12,104,0.002617826
2,8,12,112,0.003149829
2,8,2,120,0.000684094
2,8,16,136,0.005229083
2,8,12,144,0.004197885
2,8,6,152,0.002133586
2,8,8,160,0.001913351
2,8,6,168,0.002374796
2,8,22,184,0.01636719
2,8,16,192,0.008874634
2,8,10,200,0.0043756
6,9,6,18,0.000243613
6,9,18,27,0.000821057
6,9,6,36,0.000311414
6,9,6,45,0.000358265
6,9,18,54,0.001476881
6,9,6,63,0.000669878
6,9,6,72,0.000518226
6,9,6,90,0.000942937
6,9,18,108,0.0036753
6,9,12,117,0.004293975
6,9,6,126,0.00164282
6,9,18,135,0.005783685
6,9,12,144,0.00296121
6,9,6,171,0.002203621
6,9,6,180,0.001883334
6,9,18,189,0.010368288
2,10,2,20,0.000166236
2,10,2,30,0.000203442
2,10,2,40,0.000306819
2,10,5,50,0.000407649
2,10,2,60,0.000300118
2,10,3,70,0.000517853
2,10,4,80,0.000861207
2,10,6,90,0.001016107
2,10,10,100,0.001559649
2,10,2,120,0.000697808
2,10,12,130,0.005008253
2,10,6,140,0.001850729
2,10,10,150,0.003157151
2,10,8,160,0.001561466
2,10,16,170,0.007022766
2,10,6,180,0.00195585
2,10,3,190,0.002025038
2,10,10,200,0.003972315
2,12,2,24,0.000236019
2,12,6,36,0.000324164
2,12,4,48,0.000280026
2,12,2,60,0.000292841
2,12,6,72,0.000524902
2,12,6,84,0.000838157
2,12,8,96,0.000817695
2,12,18,108,0.003756775
2,12,2,120,0.000686446
2,12,12,144,0.002666835
2,12,12,156,0.004011723
2,12,6,168,0.002152511
2,12,6,180,0.002258152
2,12,16,192,0.005661724
12,13,12,26,0.000492527
12,13,12,39,0.000712587
12,13,12,52,0.000902574
12,13,12,65,0.001025221
12,13,12,78,0.001408877
12,13,12,91,0.004052447
12,13,12,104,0.001520044
12,13,12,117,0.002918589
12,13,12,130,0.002891911
12,13,12,156,0.003424611
12,13,12,182,0.004623477
12,13,12,195,0.00490858
3,14,6,28,0.000279337
3,14,6,42,0.000392183
3,14,6,56,0.000478799
3,14,3,70,0.000452098
3,14,6,84,0.000784838
3,14,21,98,0.004363543
3,14,12,112,0.002236214
3,14,6,126,0.001441226
3,14,6,140,0.00159474
3,14,6,168,0.001720357
3,14,12,182,0.005707562
2,15,2,30,0.000393632
2,15,6,45,0.000352239
2,15,2,60,0.000302601
2,15,10,75,0.000910796
2,15,6,90,0.00083398
2,15,6,105,0.001017922
2,15,2,120,0.000466783
2,15,18,135,0.003962625
2,15,10,150,0.004293014
2,15,6,180,0.001918788
2,15,12,195,0.004630071
4,16,8,32,0.000358838
4,16,4,48,0.000304994
4,16,16,64,0.000965542
4,16,4,80,0.00069089
4,16,8,96,0.000843132
4,16,12,112,0.002706241
4,16,12,144,0.002824317
4,16,8,160,0.001915961
4,16,16,192,0.006535027
16,17,16,34,0.000719386
16,17,16,51,0.001128137
16,17,16,68,0.001422478
16,17,16,85,0.001845064
16,17,16,102,0.002818314
16,17,16,136,0.004565345
16,17,16,170,0.00595991
6,18,6,36,0.00030785
6,18,18,54,0.001197272
6,18,6,72,0.000485196
6,18,6,90,0.00084181
6,18,18,108,0.002787172
6,18,6,126,0.001455165
6,18,12,144,0.004533602
6,18,6,180,0.001717152
3,19,3,38,0.000233137
3,19,6,57,0.000416595
3,19,6,76,0.000500797
3,19,3,95,0.000565342
3,19,6,114,0.000911038
3,19,3,133,0.000812281
3,19,6,152,0.001238492
3,19,6,171,0.001818921
3,19,3,190,0.001698731
2,20,2,40,0.000312435
2,20,2,60,0.000304164
2,20,4,80,0.000586697
2,20,10,100,0.001328459
2,20,2,120,0.000676344
2,20,6,140,0.002034016
2,20,8,160,0.001430205
2,20,6,180,0.001676733
2,20,10,200,0.002988725
6,21,6,42,0.000326277
6,21,6,63,0.00048773
6,21,6,84,0.000591597
6,21,6,105,0.000839207
6,21,6,126,0.00111849
6,21,6,168,0.001609832
6,21,18,189,0.007341207
22,23,22,46,0.001242116
22,23,22,69,0.002201517
22,23,22,92,0.002771043
22,23,22,115,0.006132146
22,23,22,138,0.005097166
22,23,22,184,0.007423512
2,24,4,48,0.000318509
2,24,6,72,0.000509711
2,24,8,96,0.000743045
2,24,2,120,0.000568216
2,24,12,144,0.002205235
2,24,6,168,0.001912824
2,24,16,192,0.00499522
5,25,5,50,0.000403634
5,25,10,75,0.000869312
5,25,10,100,0.000951594
5,25,25,125,0.004388721
5,25,10,150,0.002333893
5,25,15,175,0.003935675
5,25,10,200,0.002660219
12,26,12,52,0.000672581
12,26,12,78,0.001003566
12,26,12,104,0.001221255
12,26,12,130,0.002007348
12,26,12,156,0.002897187
12,26,12,182,0.006402267
18,27,18,54,0.001288517
18,27,18,108,0.002292705
18,27,18,135,0.003513291
18,27,18,189,0.008096129
6,28,6,56,0.000456043
6,28,6,84,0.000659527
6,28,12,112,0.001707167
6,28,6,140,0.001391534
6,28,6,168,0.001487874
2,30,2,60,0.000295649
2,30,6,90,0.000698891
2,30,2,120,0.00048226
2,30,10,150,0.002167956
2,30,6,180,0.00147609
30,31,30,62,0.002316823
30,31,30,93,0.004003821
30,31,30,124,0.004689766
30,31,30,155,0.009707292
30,31,30,186,0.008922234
8,32,16,64,0.000869552
8,32,8,96,0.001267371
8,32,8,160,0.002219843
8,32,16,192,0.005296004
16,34,16,68,0.001182945
16,34,16,102,0.0020304
16,34,16,136,0.002666623
16,34,16,170,0.004819511
3,35,3,70,0.000417244
3,35,6,105,0.000854639
3,35,6,140,0.001171941
3,35,15,175,0.002762607
6,36,6,72,0.000481621
6,36,18,108,0.002061362
6,36,12,144,0.001905504
6,36,6,180,0.00159834
6,37,6,74,0.000560812
6,37,6,111,0.001157306
6,37,6,148,0.001382501
6,37,6,185,0.004035875
3,38,6,76,0.000713998
3,38,6,114,0.000961953
3,38,6,152,0.001162611
3,38,3,190,0.001349604
12,39,12,78,0.000909905
12,39,12,117,0.001807821
12,39,12,156,0.002210396
12,39,12,195,0.003136332
2,40,4,80,0.000565631
2,40,2,120,0.000568253
2,40,8,160,0.001243908
2,40,10,200,0.002608148
6,42,6,84,0.000612788
6,42,6,126,0.001070961
6,42,6,168,0.00132817
7,43,7,86,0.000637742
7,43,14,129,0.002404509
7,43,14,172,0.003394082
6,45,6,90,0.000724312
6,45,18,135,0.002596746
6,45,6,180,0.001514392
22,46,22,92,0.002050788
22,46,22,138,0.003814955
22,46,22,184,0.007178599
4,48,8,96,0.000725666
4,48,12,144,0.001902065
4,48,16,192,0.003466513
21,49,21,98,0.001972427
5,50,10,100,0.001001431
5,50,10,150,0.002032401
5,50,10,200,0.002269881
16,51,16,102,0.001591639
12,52,12,104,0.001111518
12,52,12,156,0.002313201
18,54,18,108,0.0019724
6,56,12,112,0.00149219
6,56,6,168,0.001471142
6,57,6,114,0.00082148
6,57,6,171,0.001385472
2,60,2,120,0.000623178
2,60,6,180,0.0013309
4,61,4,122,0.000814306
4,61,4,183,0.001372844
30,62,30,124,0.00342509
30,62,30,186,0.00933794
6,63,6,126,0.001041116
6,63,18,189,0.004611677
16,64,16,192,0.003704295
12,65,12,130,0.001616992
12,65,12,195,0.002663598
16,68,16,136,0.002079266
22,69,22,138,0.002921404
3,70,6,140,0.0011262
6,72,12,144,0.001650439
6,74,6,148,0.00125092
10,75,10,150,0.001535402
6,76,6,152,0.001286334
12,78,12,156,0.002079911
4,80,8,160,0.001639805
41,83,41,166,0.00886681
6,84,6,168,0.001431198
16,85,16,170,0.002682799
7,86,14,172,0.002860007
22,89,22,178,0.003689288
6,90,6,180,0.001435196
12,91,12,182,0.002261025
22,92,22,184,0.004512702
30,93,30,186,0.005700707
3,95,3,190,0.001464013
8,96,16,192,0.002831615
10,100,10,200,0.002002233
