4,16,8,96,0.000692751
4,16,12,112,0.002255763
4,16,12,144,0.00233334
4,16,8,160,0.001410756
4,16,16,192,0.004628797
16,17,16,34,0.000377238
16,17,16,51,0.002660174
16,17,16,68,0.001001568
16,17,16,85,0.001287596
16,17,16,102,0.001842652
16,17,16,136,0.002939465
16,17,16,170,0.004987075
6,18,6,36,0.000290306
6,18,18,54,0.000932866
6,18,6,72,0.000402486
6,18,6,90,0.000686115
6,18,18,108,0.002076136
6,18,6,126,0.001067247
6,18,12,144,0.001956539
6,18,6,180,0.001633381
3,19,3,38,0.000247438
3,19,6,57,0.00034724
3,19,6,76,0.000413427
3,19,3,95,0.000499806
3,19,6,114,0.000742607
3,19,3,133,0.000741272
3,19,6,152,0.00099668
3,19,6,171,0.001338744
3,19,3,190,0.001134055
2,20,2,40,0.000181726
2,20,2,60,0.000222553
2,20,4,80,0.000472878
2,20,10,100,0.000934018
2,20,2,120,0.00038912
2,20,6,140,0.001321527
2,20,8,160,0.001153116
2,20,6,180,0.001348008
2,20,10,200,0.002424618
6,21,6,42,0.000236095
6,21,6,63,0.000478022
6,21,6,84,0.00073554
6,21,6,105,0.000725986
6,21,6,126,0.000909783
6,21,6,168,0.001392378
6,21,18,189,0.007731965
22,23,22,46,0.000619133
22,23,22,69,0.001258766
22,23,22,92,0.001490953
22,23,22,115,0.002735324
22,23,22,138,0.00348589
22,23,22,184,0.005477357
2,24,4,48,0.000262052
2,24,6,72,0.000431352
2,24,8,96,0.000613226
2,24,2,120,0.000493308
2,24,12,144,0.001806316
2,24,6,168,0.001681804
2,24,16,192,0.003995776
5,25,5,50,0.000282068
5,25,10,75,0.000627489
5,25,10,100,0.000726109
5,25,25,125,0.003499018
5,25,10,150,0.001595222
5,25,15,175,0.002797138
5,25,10,200,0.00205188
12,26,12,52,0.000464465
12,26,12,78,0.000792989
12,26,12,104,0.00232561
12,26,12,130,0.001566391
12,26,12,156,0.002123593
12,26,12,182,0.00307305
18,27,18,54,0.000610256
18,27,18,108,0.001536027
18,27,18,135,0.003110151
18,27,18,189,0.006213542
6,28,6,56,0.000347068
6,28,6,84,0.000526268
6,28,12,112,0.001328763
6,28,6,140,0.001109541
6,28,6,168,0.001192582
2,30,2,60,0.000271476
2,30,6,90,0.000581368
2,30,2,120,0.000432797
2,30,10,150,0.001730152
2,30,6,180,0.00123934
30,31,30,62,0.001069493
30,31,30,93,0.00213507
30,31,30,124,0.002980279
30,31,30,155,0.004991126
30,31,30,186,0.008611953
8,32,16,64,0.000744941
8,32,8,96,0.000681831
8,32,8,160,0.001235232
8,32,16,192,0.003730094
16,34,16,68,0.00069775
16,34,16,102,0.001442756
16,34,16,136,0.001967028
16,34,16,170,0.003753925
3,35,3,70,0.000361046
3,35,6,105,0.000714327
3,35,6,140,0.000981075
3,35,15,175,0.002245026
6,36,6,72,0.000354914
6,36,18,108,0.001622957
6,36,12,144,0.001498903
6,36,6,180,0.001708332
6,37,6,74,0.000450984
6,37,6,111,0.000808139
6,37,6,148,0.00109922
6,37,6,185,0.001420243
3,38,6,76,0.00043315
3,38,6,114,0.000736235
3,38,6,152,0.00088648
3,38,3,190,0.001147303
12,39,12,78,0.000611404
12,39,12,117,0.001437251
12,39,12,156,0.001730955
12,39,12,195,0.002247348
2,40,4,80,0.00058145
2,40,2,120,0.000480229
2,40,8,160,0.000977187
2,40,10,200,0.002162172
6,42,6,84,0.00048158
6,42,6,126,0.000816594
6,42,6,168,0.001083083
7,43,7,86,0.000478056
7,43,14,129,0.001689004
7,43,14,172,0.00234301
6,45,6,90,0.000505514
6,45,18,135,0.00206239
6,45,6,180,0.001136166
22,46,22,92,0.001419118
22,46,22,138,0.002958363
22,46,22,184,0.004078699
4,48,8,96,0.000619554
4,48,12,144,0.001556491
4,48,16,192,0.003084625
21,49,21,98,0.001262465
5,50,10,100,0.000671223
5,50,10,150,0.001339794
5,50,10,200,0.001688271
16,51,16,102,0.001043155
12,52,12,104,0.000761149
12,52,12,156,0.003012661
18,54,18,108,0.00121512
6,56,12,112,0.00108955
6,56,6,168,0.001150491
6,57,6,114,0.000639182
6,57,6,171,0.001085532
2,60,2,120,0.000557924
2,60,6,180,0.001521999
4,61,4,122,0.00075752
4,61,4,183,0.001315097
30,62,30,124,0.002236162
30,62,30,186,0.004788453
6,63,6,126,0.000792321
6,63,18,189,0.003844454
16,64,16,192,0.003185614
12,65,12,130,0.001051206
12,65,12,195,0.001905136
16,68,16,136,0.001457132
22,69,22,138,0.001881285
3,70,6,140,0.000946563
6,72,12,144,0.001328277
6,74,6,148,0.001088394
10,75,10,150,0.003093952
6,76,6,152,0.001053885
12,78,12,156,0.001643385
4,80,8,160,0.001212459
41,83,41,166,0.004110288
6,84,6,168,0.001238544
16,85,16,170,0.002041376
7,86,14,172,0.001920871
22,89,22,178,0.002454048
6,90,6,180,0.001265534
12,91,12,182,0.001856062
22,92,22,184,0.002884908
30,93,30,186,0.003199751
3,95,3,190,0.001224488
8,96,16,192,0.002349382
10,100,10,200,0.002003088
