2,6,14,174,0.004431891
2,6,12,180,0.00422846
2,6,30,186,0.017840723
2,6,16,192,0.004825045
2,6,30,198,0.019388028
2,7,2,14,0.000122088
2,7,2,21,0.000112151
2,7,2,28,0.000129261
2,7,4,35,0.00025503
2,7,2,42,0.000187356
2,7,14,49,0.000992646
2,7,2,56,0.000215802
2,7,6,63,0.000560535
2,7,4,70,0.000468459
2,7,10,77,0.001324397
2,7,2,84,0.00031901
2,7,14,98,0.001746964
2,7,4,105,0.001179405
2,7,4,112,0.000538038
2,7,4,119,0.001073945
2,7,6,126,0.00115996
2,7,18,133,0.005646428
2,7,4,140,0.00098342
2,7,14,147,0.003215553
2,7,10,154,0.003326412
2,7,2,168,0.000888176
2,7,20,175,0.009835005
2,7,18,189,0.008628809
2,7,14,196,0.006670091
2,8,4,16,0.000138033
2,8,2,24,0.00011841
2,8,8,32,0.000250992
2,8,4,40,0.000249086
2,8,4,48,0.000239851
2,8,2,56,0.000268702
2,8,16,64,0.001083293
2,8,6,72,0.000558974
2,8,4,80,0.000637113
2,8,10,88,0.001475939
2,8,8,96,0.000701782
2,8,4,112,0.000752485
2,8,4,120,0.00127141
2,8,4,136,0.000887918
2,8,12,144,0.002409412
2,8,18,152,0.007090686
2,8,8,160,0.001604036
2,8,2,168,0.000829574
2,8,20,176,0.008635447
2,8,16,192,0.005257824
2,8,20,200,0.015424054
3,9,3,18,0.000134782
3,9,9,27,0.000305501
3,9,3,36,0.000158444
3,9,12,45,0.000571631
3,9,9,54,0.000445286
3,9,6,63,0.000538641
3,9,6,72,0.000357887
3,9,27,81,0.002539868
3,9,12,90,0.00129823
3,9,30,99,0.005875987
3,9,9,108,0.00129148
3,9,6,126,0.001452324
3,9,12,144,0.001812652
3,9,12,153,0.002789459
3,9,27,162,0.007321686
3,9,18,171,0.006692254
3,9,12,180,0.003170627
3,9,18,189,0.00801128
3,9,30,198,0.019918669
4,10,4,20,0.000169563
4,10,4,30,0.000219286
4,10,4,40,0.000220537
4,10,20,50,0.001367522
4,10,4,60,0.000393249
4,10,4,70,0.000452657
4,10,4,80,0.000397059
4,10,12,90,0.001385345
4,10,20,100,0.003213368
4,10,20,110,0.004966572
4,10,4,120,0.001009253
4,10,4,140,0.000901957
4,10,20,150,0.006461138
4,10,8,160,0.001437145
4,10,4,170,0.001547148
4,10,12,180,0.003218999
4,10,20,200,0.013303676
10,11,10,22,0.000386106
10,11,10,33,0.000396283
10,11,10,44,0.000438241
10,11,20,55,0.001626679
10,11,10,66,0.000855666
10,11,10,77,0.00108586
10,11,10,88,0.000781168
10,11,30,99,0.004501853
10,11,20,110,0.003434735
10,11,10,132,0.00173396
10,11,10,154,0.002491353
10,11,20,165,0.008018441
10,11,20,176,0.006735523
10,11,20,187,0.009640217
10,11,30,198,0.014389914
2,12,2,24,0.000225987
2,12,3,36,0.000268326
2,12,4,48,0.000363408
2,12,4,60,0.000576644
2,12,6,72,0.000461758
2,12,2,84,0.000438537
2,12,8,96,0.000663724
2,12,9,108,0.001400324
2,12,4,120,0.001049126
2,12,10,132,0.002042053
2,12,12,144,0.001538865
2,12,2,168,0.00073033
2,12,12,180,0.004073368
2,12,16,192,0.003444394
2,14,2,28,0.000162397
2,14,2,42,0.000191875
2,14,2,56,0.000201412
2,14,4,70,0.000437296
2,14,2,84,0.000287678
2,14,14,98,0.001429857
2,14,4,112,0.000477167
2,14,6,126,0.001027507
2,14,4,140,0.000827729
2,14,10,154,0.002585243
2,14,2,168,0.002665368
2,14,14,196,0.004211261
4,15,4,30,0.000252892
4,15,12,45,0.000586288
4,15,4,60,0.000386254
4,15,20,75,0.002289533
4,15,12,90,0.001190129
4,15,4,105,0.000915844
4,15,4,120,0.000767736
4,15,20,150,0.004549877
4,15,20,165,0.007026283
4,15,12,180,0.002677462
4,16,8,32,0.000249772
4,16,4,48,0.000241439
4,16,16,64,0.000761712
4,16,4,80,0.000472086
4,16,8,96,0.000568508
4,16,4,112,0.000608474
4,16,12,144,0.00179518
4,16,8,160,0.001361633
4,16,20,176,0.008214262
4,16,16,192,0.00395146
4,17,4,34,0.000216614
4,17,4,51,0.000295304
4,17,4,68,0.000348768
4,17,4,85,0.000554363
4,17,4,102,0.000522623
4,17,4,119,0.000915083
4,17,4,136,0.002738483
4,17,12,153,0.002595964
4,17,4,170,0.001350054
4,17,20,187,0.007844276
3,18,3,36,0.000207935
3,18,9,54,0.000428323
3,18,6,72,0.000381713
3,18,12,90,0.001306998
3,18,9,108,0.001272794
3,18,6,126,0.001423975
3,18,12,144,0.00192472
3,18,27,162,0.005896131
3,18,12,180,0.002666644
3,18,30,198,0.01461313
18,19,18,38,0.00058548
18,19,18,57,0.000922648
18,19,18,76,0.003303218
18,19,18,114,0.002601816
18,19,18,133,0.003958235
18,19,18,152,0.003730474
18,19,18,171,0.004547363
4,20,4,40,0.000244789
4,20,4,60,0.000457231
4,20,4,80,0.000434768
4,20,20,100,0.002280885
4,20,4,120,0.0008153
4,20,4,140,0.000833293
4,20,8,160,0.001170047
4,20,12,180,0.002653506
4,20,20,200,0.009692675
2,21,2,42,0.000237521
2,21,6,63,0.000452951
2,21,2,84,0.000337082
2,21,4,105,0.000825903
2,21,6,126,0.001227628
2,21,14,147,0.00249351
2,21,2,168,0.000691864
2,21,18,189,0.005143209
10,22,10,44,0.00036126
10,22,10,66,0.002279421
10,22,10,88,0.000718747
10,22,20,110,0.002789118
10,22,10,132,0.001381742
10,22,10,154,0.002086932
10,22,20,176,0.005241699
10,22,30,198,0.012525735
11,23,11,46,0.000414176
11,23,11,69,0.000606323
11,23,11,92,0.000714696
11,23,11,138,0.001452923
2,24,4,48,0.00024021
2,24,6,72,0.000382399
2,24,8,96,0.000526407
2,24,4,120,0.000885122
2,24,12,144,0.001354115
2,24,2,168,0.000771774
2,24,16,192,0.003016391
20,25,20,50,0.000672976
20,25,20,75,0.001410362
20,25,20,100,0.001612722
20,25,20,150,0.006250522
20,25,20,175,0.006453707
20,25,20,200,0.006984766
9,27,9,54,0.000401652
9,27,27,81,0.001563049
9,27,9,108,0.00079876
9,27,27,162,0.004619308
9,27,18,189,0.0058746
2,28,2,56,0.000323614
2,28,2,84,0.000409117
2,28,4,112,0.000630844
2,28,4,140,0.001196934
2,28,2,168,0.000759151
2,28,14,196,0.003297809
14,29,14,58,0.000517863
14,29,14,87,0.00104546
14,29,14,116,0.001264781
14,29,14,174,0.002327099
4,30,4,60,0.000319543
4,30,12,90,0.000965101
4,30,4,120,0.000765368
4,30,20,150,0.00418917
4,30,12,180,0.003875749
30,31,30,62,0.001012298
30,31,30,93,0.002147298
30,31,30,124,0.00274306
30,31,30,186,0.007913399
8,32,16,64,0.000659428
8,32,8,96,0.000589991
8,32,8,160,0.001191157
8,32,16,192,0.003157233
10,33,10,66,0.000525611
10,33,30,99,0.002860098
10,33,10,132,0.001213161
10,33,20,165,0.004522385
10,33,30,198,0.009704594
4,34,4,68,0.000447445
4,34,4,102,0.000655557
4,34,4,136,0.000876813
4,34,4,170,0.003476923
4,35,4,70,0.000404145
4,35,4,105,0.000636514
4,35,4,140,0.000640472
4,35,20,175,0.005292515
3,36,6,72,0.000373167
3,36,9,108,0.000808841
3,36,12,144,0.001118909
3,36,12,180,0.002339655
18,38,18,76,0.000830484
18,38,18,114,0.001664677
18,38,18,152,0.002759054
4,40,4,80,0.000435258
4,40,4,120,0.000722814
4,40,8,160,0.001074186
4,40,20,200,0.007735755
2,42,2,84,0.000520112
2,42,6,126,0.000904753
2,42,2,168,0.000695704
21,43,21,86,0.001137374
21,43,21,129,0.002757948
21,43,21,172,0.0035989
10,44,10,88,0.00061626
10,44,10,132,0.001150624
10,44,20,176,0.005320205
12,45,12,90,0.000722854
12,45,12,180,0.001657724
11,46,11,92,0.000654116
11,46,11,138,0.001160546
4,48,8,96,0.000515275
4,48,12,144,0.001227937
4,48,16,192,0.002356384
14,49,14,98,0.000846015
14,49,14,147,0.001996717
14,49,14,196,0.002413801
20,50,20,100,0.001227818
20,50,20,150,0.002665275
20,50,20,200,0.005164745
4,51,4,102,0.000594688
4,51,12,153,0.001620721
13,53,13,106,0.000811863
13,53,13,159,0.00183225
9,54,9,108,0.000695046
9,54,27,162,0.003534855
20,55,20,110,0.001420188
20,55,20,165,0.003264153
2,56,4,112,0.002566742
2,56,2,168,0.001149459
18,57,18,114,0.001412266
18,57,18,171,0.00321387
14,58,14,116,0.001160542
14,58,14,174,0.001880677
4,60,4,120,0.000711184
4,60,12,180,0.001855985
3,61,3,122,0.000663582
3,61,3,183,0.001012366
30,62,30,124,0.002144188
30,62,30,186,0.00520453
6,63,6,126,0.000796994
6,63,18,189,0.003199586
16,64,16,192,0.002670023
10,66,10,132,0.001051294
10,66,30,198,0.007702589
4,68,4,136,0.000829931
11,69,11,138,0.002615068
4,70,4,140,0.000811567
6,72,12,144,0.001041302
20,75,20,150,0.001910661
18,76,18,152,0.00196372
10,77,10,154,0.001268496
4,80,8,160,0.00127729
27,81,27,162,0.002441352
2,84,2,168,0.000935507
4,85,4,170,0.001146653
21,86,21,172,0.00253821
14,87,14,174,0.001619284
10,88,20,176,0.002650835
12,90,12,180,0.002065174
30,93,30,186,0.004011129
8,96,16,192,0.002063609
14,98,14,196,0.001828992
30,99,30,198,0.005556433
20,100,20,200,0.003351558
