2,3,58,177,0.042007713
2,3,60,183,0.0506809
2,3,18,189,0.016598585
2,3,12,195,0.006418169
4,5,4,15,0.000283956
4,5,20,25,0.001012929
4,5,12,35,0.000943198
4,5,12,45,0.000861076
4,5,20,55,0.002516368
4,5,12,65,0.001517169
4,5,20,75,0.003197728
4,5,8,85,0.001299685
4,5,36,95,0.009235006
4,5,12,105,0.002503421
4,5,44,115,0.014811113
4,5,100,125,0.037736417
4,5,36,135,0.013992987
4,5,28,145,0.011902198
4,5,20,155,0.01012274
4,5,20,165,0.008582287
4,5,60,175,0.031815246
4,5,36,185,0.022265836
4,5,12,195,0.006880285
3,7,6,21,0.000301052
3,7,12,35,0.000865752
3,7,21,49,0.001907871
3,7,6,63,0.00070567
3,7,30,77,0.004350306
3,7,12,91,0.002349807
3,7,12,105,0.003437969
3,7,24,119,0.007073408
3,7,18,133,0.00770071
3,7,42,147,0.016230127
3,7,33,161,0.016255852
3,7,60,175,0.027984984
3,7,18,189,0.011216208
6,9,18,27,0.000659983
6,9,12,45,0.000977902
6,9,6,63,0.000642904
6,9,54,81,0.008049699
6,9,30,99,0.006694513
6,9,12,117,0.002992371
6,9,36,135,0.012806953
6,9,24,153,0.010203779
6,9,18,171,0.008657793
6,9,18,189,0.009506944
10,11,10,33,0.00073121
10,11,20,55,0.002673536
10,11,30,77,0.004741188
10,11,30,99,0.00520838
10,11,110,121,0.031577047
10,11,60,143,0.03320314
10,11,20,165,0.009669205
10,11,40,187,0.023219978
12,13,12,39,0.000835802
12,13,12,65,0.001094961
12,13,12,91,0.00185678
12,13,12,117,0.002110892
12,13,60,143,0.023709133
12,13,12,195,0.006385322
4,15,12,45,0.000619426
4,15,20,75,0.001807234
4,15,12,105,0.001889235
4,15,36,135,0.008792358
4,15,20,165,0.007549572
4,15,12,195,0.005120723
8,17,8,51,0.000635856
8,17,8,85,0.000873696
8,17,24,119,0.004806197
8,17,24,153,0.006100827
8,17,40,187,0.020934458
18,19,18,57,0.001396364
18,19,36,95,0.007864576
18,19,18,133,0.005587653
18,19,18,171,0.006040835
6,21,6,63,0.000539035
6,21,12,105,0.001973848
6,21,42,147,0.01150914
6,21,18,189,0.006658742
11,23,22,69,0.003840473
11,23,44,115,0.011048465
11,23,33,161,0.010633956
20,25,20,75,0.001826665
20,25,100,125,0.023325391
20,25,60,175,0.022107169
18,27,54,81,0.004875147
18,27,36,135,0.009458518
18,27,18,189,0.007309943
28,29,28,87,0.003454205
28,29,28,145,0.006030364
5,31,10,93,0.001488222
5,31,20,155,0.004100054
10,33,30,99,0.003197236
10,33,20,165,0.005642418
12,35,12,105,0.001332205
12,35,60,175,0.016415068
36,37,36,111,0.004856521
36,37,36,185,0.010291208
12,39,12,117,0.00160295
12,39,12,195,0.004003218
20,41,20,123,0.002905895
14,43,14,129,0.001903594
12,45,36,135,0.004831917
23,47,46,141,0.014233044
21,49,42,147,0.010024327
8,51,24,153,0.003803506
52,53,52,159,0.010373955
20,55,20,165,0.004784326
18,57,18,171,0.003686179
58,59,58,177,0.01414954
60,61,60,183,0.014456988
6,63,18,189,0.004648561
12,65,12,195,0.004149038
