4,5,20,50,0.001902566
4,5,20,55,0.002946194
4,5,12,65,0.002798857
4,5,12,70,0.002057965
4,5,4,80,0.00082333
4,5,16,85,0.003185287
4,5,36,95,0.014321474
4,5,20,100,0.003351961
4,5,20,110,0.004356102
4,5,44,115,0.016781457
4,5,12,130,0.004752377
4,5,12,140,0.005814807
4,5,28,145,0.012952406
4,5,60,155,0.048888731
4,5,8,160,0.002056155
4,5,16,170,0.008735139
4,5,60,175,0.043328847
4,5,36,185,0.029475929
4,5,36,190,0.029852687
4,5,20,200,0.009615503
6,7,6,14,0.000231343
6,7,6,28,0.00030694
6,7,12,35,0.000881281
6,7,42,49,0.004275383
6,7,6,56,0.000732404
6,7,12,70,0.001396483
6,7,30,77,0.005569408
6,7,6,91,0.001165662
6,7,42,98,0.009385553
6,7,12,112,0.002150047
6,7,48,119,0.015922358
6,7,18,133,0.007751111
6,7,12,140,0.004409373
6,7,30,154,0.014925628
6,7,66,161,0.044761361
6,7,60,175,0.033973128
6,7,6,182,0.002997007
6,7,42,196,0.026985968
2,8,4,16,0.000180528
2,8,8,32,0.000384163
2,8,4,40,0.00037436
2,8,6,56,0.000656095
2,8,16,64,0.001003148
2,8,4,80,0.000590724
2,8,10,88,0.001631659
2,8,6,104,0.001434211
2,8,12,112,0.003013566
2,8,32,128,0.005631551
2,8,16,136,0.007169354
2,8,18,152,0.007388386
2,8,8,160,0.001901095
2,8,20,176,0.008051518
2,8,22,184,0.012712624
2,8,20,200,0.01111507
4,10,4,20,0.000219655
4,10,4,40,0.000313438
4,10,20,50,0.001591368
4,10,12,70,0.001595224
4,10,4,80,0.000682888
4,10,20,100,0.003748088
4,10,20,110,0.00450033
4,10,12,130,0.005830774
4,10,12,140,0.003997395
4,10,8,160,0.001678207
4,10,16,170,0.006397844
4,10,36,190,0.026416867
4,10,20,200,0.008956957
5,11,5,22,0.000339643
5,11,10,44,0.000761212
5,11,20,55,0.002277105
5,11,30,77,0.004980829
5,11,10,88,0.001445557
5,11,20,110,0.003703714
5,11,5,121,0.001822507
5,11,15,143,0.004969018
5,11,30,154,0.011051792
5,11,20,176,0.005654905
3,13,3,26,0.000211993
3,13,6,52,0.000417542
3,13,12,65,0.00140271
3,13,6,91,0.001277805
3,13,6,104,0.001142966
3,13,12,130,0.005177953
3,13,15,143,0.0044826
3,13,39,169,0.017250927
3,13,6,182,0.002611946
6,14,6,28,0.000369391
6,14,6,56,0.000666166
6,14,12,70,0.001316065
6,14,42,98,0.007903925
6,14,12,112,0.001802693
6,14,12,140,0.003209193
6,14,30,154,0.013564822
6,14,6,182,0.002507639
6,14,42,196,0.023809901
4,16,8,32,0.000463584
4,16,16,64,0.001044281
4,16,4,80,0.000671584
4,16,12,112,0.002806201
4,16,32,128,0.004386236
4,16,8,160,0.001725474
4,16,20,176,0.006675973
16,17,16,34,0.000671415
16,17,16,68,0.001315254
16,17,16,85,0.002049735
16,17,48,119,0.019865617
16,17,16,136,0.003442315
16,17,16,170,0.005270191
18,19,18,38,0.000856057
18,19,18,76,0.001688283
18,19,36,95,0.006488889
18,19,18,133,0.00538603
18,19,18,152,0.004187904
18,19,36,190,0.018285754
4,20,4,40,0.000359658
4,20,4,80,0.000618622
4,20,20,100,0.002707839
4,20,12,140,0.004092807
4,20,8,160,0.001722037
4,20,20,200,0.007038761
5,22,10,44,0.000540089
5,22,10,88,0.000996615
5,22,20,110,0.002828186
5,22,30,154,0.009501765
5,22,20,176,0.005746366
11,23,11,46,0.000632428
11,23,22,92,0.002306714
11,23,44,115,0.00929367
11,23,66,161,0.036713686
11,23,22,184,0.006496585
20,25,20,50,0.001125991
20,25,20,100,0.002185873
20,25,60,175,0.036146804
20,25,20,200,0.005760818
3,26,6,52,0.000386691
3,26,6,104,0.000827824
3,26,12,130,0.002376064
3,26,6,182,0.002425327
6,28,6,56,0.00067153
6,28,12,112,0.001598143
6,28,12,140,0.003160671
6,28,42,196,0.019924819
28,29,28,58,0.001708276
28,29,28,116,0.004001197
28,29,28,145,0.006827684
30,31,30,62,0.001897414
30,31,30,124,0.004272638
30,31,60,155,0.019337544
8,32,16,64,0.000940691
8,32,32,128,0.003703467
8,32,8,160,0.00155505
16,34,16,68,0.001014832
16,34,16,136,0.002553554
16,34,16,170,0.004204283
12,35,12,70,0.001112309
12,35,12,140,0.002321153
12,35,60,175,0.019495568
18,37,18,74,0.001587711
18,37,18,148,0.003534785
18,37,36,185,0.013511349
18,38,18,76,0.001313609
18,38,18,152,0.003284158
18,38,36,190,0.014052339
4,40,4,80,0.000481598
4,40,8,160,0.001272899
4,40,20,200,0.005373289
8,41,8,82,0.000670025
8,41,8,164,0.001428269
42,43,42,86,0.005108076
42,43,42,172,0.009515478
10,44,10,88,0.001040124
10,44,20,176,0.003827573
11,46,22,92,0.001804693
11,46,22,184,0.00502647
23,47,23,94,0.001853206
23,47,46,188,0.01273468
42,49,42,98,0.004401985
42,49,42,196,0.013174446
20,50,20,100,0.001741923
20,50,20,200,0.004367275
6,52,6,104,0.000817587
52,53,52,106,0.005868058
20,55,20,110,0.001780602
6,56,12,112,0.001153553
28,58,28,116,0.002712612
29,59,29,118,0.003577207
10,61,10,122,0.001424481
30,62,30,124,0.003492046
16,64,32,128,0.002766531
12,65,12,130,0.003035262
22,67,22,134,0.002760342
16,68,16,136,0.002108694
12,70,12,140,0.001866352
35,71,35,142,0.005104061
12,73,12,146,0.00155147
18,74,18,148,0.002374948
18,76,18,152,0.002214737
30,77,30,154,0.004680554
4,80,8,160,0.001350249
8,82,8,164,0.001575633
41,83,41,166,0.007016915
16,85,16,170,0.004793224
42,86,42,172,0.006771579
10,88,20,176,0.002957117
6,91,6,182,0.001581407
22,92,22,184,0.003580336
23,94,46,188,0.006898111
36,95,36,190,0.006463104
48,97,48,194,0.012369454
42,98,42,196,0.007156525
20,100,20,200,0.003231788
