2,4,2,32,0.000181293
2,4,2,36,0.000206792
2,4,4,40,0.000373572
2,4,10,44,0.000755104
2,4,2,48,0.000262825
2,4,6,52,0.000488402
2,4,6,56,0.000521467
2,4,4,60,0.000731185
2,4,4,64,0.000368471
2,4,2,72,0.000362189
2,4,9,76,0.001289124
2,4,4,80,0.000570125
2,4,6,84,0.000946078
2,4,10,88,0.001432558
2,4,2,96,0.000447523
2,4,20,100,0.006720594
2,4,6,104,0.000986487
2,4,6,108,0.001096683
2,4,6,112,0.00097833
2,4,4,116,0.001162045
2,4,4,120,0.001110463
2,4,30,124,0.011029004
2,4,8,128,0.001345084
2,4,10,132,0.003013435
2,4,12,140,0.004016168
2,4,2,144,0.000840351
2,4,9,152,0.003974802
2,4,6,156,0.002117463
2,4,4,160,0.001183486
2,4,6,168,0.001821603
2,4,21,172,0.012943174
2,4,10,176,0.003408765
2,4,4,180,0.002153038
2,4,23,188,0.018500717
2,4,4,192,0.001661094
2,4,20,200,0.012386256
4,5,4,10,0.000131026
4,5,4,15,0.000158549
4,5,4,20,0.00014354
4,5,20,25,0.000944786
4,5,4,30,0.00025224
4,5,12,35,0.000740849
4,5,4,40,0.001233021
4,5,4,45,0.000363741
4,5,20,50,0.001545763
4,5,20,55,0.002500664
4,5,4,60,0.000493936
4,5,12,65,0.001381291
4,5,12,70,0.001430438
4,5,20,75,0.00366087
4,5,4,80,0.000575069
4,5,4,90,0.000752619
4,5,20,100,0.004443912
4,5,12,105,0.003419176
4,5,20,110,0.004696121
4,5,4,120,0.0010122
4,5,12,130,0.002922127
4,5,12,135,0.004321903
4,5,12,140,0.003499469
4,5,4,145,0.001707952
4,5,20,150,0.009258017
4,5,4,160,0.001281129
4,5,20,165,0.011048102
4,5,4,180,0.001788063
4,5,12,195,0.007604898
4,5,20,200,0.011140806
2,6,2,12,0.000125346
2,6,2,18,0.00011198
2,6,2,24,0.000128938
2,6,4,30,0.000262572
2,6,2,36,0.000160572
2,6,6,42,0.000435245
2,6,2,48,0.000191754
2,6,6,54,0.00048898
2,6,4,60,0.000428666
2,6,10,66,0.001127376
2,6,2,72,0.000349238
2,6,6,78,0.000934843
2,6,6,84,0.000970125
2,6,4,90,0.000925638
2,6,2,96,0.000374598
2,6,6,108,0.000948251
2,6,18,114,0.004581522
2,6,4,120,0.000933327
2,6,6,126,0.001468756
2,6,10,132,0.00484009
2,6,2,144,0.000753516
2,6,20,150,0.008337979
2,6,6,156,0.001924721
2,6,18,162,0.008367034
2,6,6,168,0.001855172
2,6,4,174,0.002406642
2,6,4,180,0.00170957
2,6,30,186,0.023050595
2,6,4,192,0.001589451
2,6,10,198,0.005449536
6,7,6,14,0.00015775
6,7,6,21,0.000170657
6,7,6,28,0.00017666
6,7,12,35,0.000614627
6,7,6,42,0.000347363
6,7,6,56,0.000329552
6,7,6,63,0.000517347
6,7,12,70,0.001197357
6,7,30,77,0.004380961
6,7,6,84,0.0008499
6,7,6,91,0.001006245
6,7,12,105,0.003127771
6,7,6,112,0.00085974
6,7,6,126,0.001235937
6,7,18,133,0.005681419
6,7,12,140,0.003078012
6,7,30,154,0.01238809
6,7,6,168,0.003187163
6,7,6,182,0.002839167
6,7,6,189,0.003172411
2,8,2,16,0.000128342
2,8,2,24,0.000139651
2,8,2,32,0.000142271
2,8,4,40,0.000297249
2,8,2,48,0.000206085
2,8,6,56,0.000390837
2,8,4,64,0.000295945
2,8,2,72,0.000315331
2,8,4,80,0.000525815
2,8,10,88,0.001317404
2,8,2,96,0.000380988
2,8,6,104,0.000801053
2,8,6,112,0.000893084
2,8,4,120,0.001045098
2,8,8,128,0.000799906
2,8,2,144,0.000646196
2,8,9,152,0.003330543
2,8,4,160,0.001073923
2,8,6,168,0.001677133
2,8,10,176,0.002951585
2,8,4,192,0.001206518
2,8,20,200,0.011300075
2,9,2,18,0.000157454
2,9,6,27,0.000231463
2,9,2,36,0.00017975
2,9,4,45,0.000478297
2,9,6,54,0.000559949
2,9,6,63,0.000684051
2,9,2,72,0.000357497
2,9,18,81,0.002183019
2,9,4,90,0.000660378
2,9,10,99,0.003800492
2,9,6,108,0.000713215
2,9,6,117,0.001213233
2,9,6,126,0.001293724
2,9,12,135,0.003757977
2,9,2,144,0.000700019
2,9,18,162,0.006354912
2,9,18,171,0.008332839
2,9,4,180,0.001650626
2,9,6,189,0.003146307
2,9,10,198,0.005118725
4,10,4,20,0.00015353
4,10,4,30,0.000225917
4,10,4,40,0.000238294
4,10,20,50,0.00125423
4,10,4,60,0.000374466
4,10,12,70,0.001192255
4,10,4,80,0.000477749
4,10,4,90,0.000680211
4,10,20,100,0.003380844
4,10,20,110,0.004287857
4,10,4,120,0.0009882
4,10,12,130,0.004521511
4,10,12,140,0.003073408
4,10,20,150,0.008465788
4,10,4,160,0.001102299
4,10,4,180,0.001417708
4,10,20,200,0.008976435
10,11,10,22,0.000242033
10,11,10,33,0.000364574
10,11,10,44,0.000404774
10,11,20,55,0.001597826
10,11,10,66,0.000798997
10,11,30,77,0.003810624
10,11,10,88,0.000886824
10,11,10,99,0.001482279
10,11,20,110,0.003304496
10,11,10,132,0.002077607
10,11,30,143,0.0112271
10,11,30,154,0.01157383
10,11,20,165,0.009341865
10,11,10,176,0.002136026
10,11,10,198,0.004239016
2,12,2,24,0.000144324
2,12,2,36,0.000166041
2,12,2,48,0.000189494
2,12,4,60,0.000394429
2,12,2,72,0.000305826
2,12,6,84,0.000757126
2,12,2,96,0.000352281
2,12,6,108,0.00086285
2,12,4,120,0.000886155
2,12,10,132,0.002572762
2,12,2,144,0.000702862
2,12,6,156,0.001716057
2,12,6,168,0.001734515
2,12,4,180,0.002154331
2,12,4,192,0.00148075
6,13,6,26,0.000225698
6,13,6,39,0.000284322
6,13,6,52,0.001798658
6,13,12,65,0.000965338
6,13,6,78,0.000560864
6,13,6,91,0.000734933
6,13,6,104,0.000593592
6,13,6,117,0.001009313
6,13,12,130,0.002105301
6,13,30,143,0.009592012
6,13,6,156,0.001322649
6,13,6,182,0.002023145
6,13,12,195,0.006466867
6,14,6,28,0.000245376
6,14,6,42,0.000317048
6,14,6,56,0.000276892
6,14,12,70,0.001041333
6,14,6,84,0.000569196
6,14,6,112,0.000987131
6,14,6,126,0.001436706
6,14,12,140,0.00261128
6,14,30,154,0.0105789
6,14,6,168,0.00138241
6,14,6,182,0.00367116
4,15,4,30,0.000202155
4,15,4,45,0.000272144
4,15,4,60,0.000302435
4,15,20,75,0.002273115
4,15,4,90,0.000804527
4,15,12,105,0.002183426
4,15,4,120,0.000875574
4,15,12,135,0.002740547
4,15,20,150,0.006107679
4,15,20,165,0.007839279
4,15,4,180,0.00140751
4,15,12,195,0.004926257
2,16,2,32,0.000169938
2,16,2,48,0.000213402
2,16,4,64,0.00028146
2,16,4,80,0.000485311
2,16,2,96,0.000382182
2,16,6,112,0.001046935
2,16,8,128,0.001175466
2,16,2,144,0.000777187
2,16,4,160,0.001094182
2,16,10,176,0.002701715
2,16,4,192,0.001181576
2,18,2,36,0.000171846
2,18,6,54,0.000372892
2,18,2,72,0.000260669
2,18,4,90,0.000545249
2,18,6,108,0.000676162
2,18,6,126,0.001138101
2,18,2,144,0.002263296
2,18,18,162,0.005432334
2,18,4,180,0.001454912
2,18,10,198,0.004427118
9,19,9,38,0.000316169
9,19,18,57,0.001199225
9,19,9,76,0.000608766
9,19,18,114,0.002644251
9,19,18,133,0.004805102
9,19,9,152,0.001959422
9,19,18,171,0.005596715
4,20,4,40,0.00023283
4,20,4,60,0.000330874
4,20,4,80,0.000407766
4,20,20,100,0.002795136
4,20,4,120,0.0007422
4,20,12,140,0.003149946
4,20,4,160,0.001042012
4,20,4,180,0.001258214
4,20,20,200,0.008567525
6,21,6,42,0.000418444
6,21,6,63,0.000641276
6,21,6,84,0.000607372
6,21,12,105,0.002035773
6,21,6,126,0.001335746
6,21,6,168,0.001177353
6,21,6,189,0.001825593
10,22,10,44,0.000359786
10,22,10,66,0.000615681
10,22,10,88,0.00070747
10,22,20,110,0.002693915
10,22,10,132,0.001678981
10,22,30,154,0.008802915
10,22,10,176,0.001733863
10,22,10,198,0.003522889
2,24,2,48,0.000244325
2,24,2,72,0.000327342
2,24,2,96,0.000377174
2,24,4,120,0.00087512
2,24,2,144,0.000673691
2,24,6,168,0.001448791
2,24,4,192,0.00130381
20,25,20,50,0.000736358
20,25,20,75,0.001521881
20,25,20,100,0.002074922
20,25,20,150,0.005742766
20,25,20,200,0.005523657
6,26,6,52,0.000320098
6,26,6,78,0.000532104
6,26,6,104,0.000561247
6,26,12,130,0.001814032
6,26,6,156,0.001143851
6,26,6,182,0.00186642
6,27,6,54,0.000324244
6,27,18,81,0.001424264
6,27,6,108,0.00060352
6,27,12,135,0.00250256
6,27,18,162,0.004240154
6,27,6,189,0.001945736
6,28,6,56,0.000294278
6,28,6,84,0.000610265
6,28,6,112,0.000904597
6,28,12,140,0.002393981
6,28,6,168,0.001243869
4,29,4,58,0.000337996
4,29,4,87,0.00051317
4,29,4,116,0.00057593
4,29,4,145,0.00096715
4,29,4,174,0.001260612
4,30,4,60,0.000285537
4,30,4,90,0.000467464
4,30,4,120,0.000557992
4,30,20,150,0.004650356
4,30,4,180,0.001107128
30,31,30,62,0.002904885
30,31,30,93,0.002297627
30,31,30,124,0.003741523
30,31,30,186,0.008752208
2,32,4,64,0.000402477
2,32,2,96,0.000564984
2,32,8,128,0.001034611
2,32,4,160,0.001051031
2,32,4,192,0.001047562
10,33,10,66,0.000547288
10,33,10,99,0.001025451
10,33,10,132,0.001351987
10,33,20,165,0.005123424
10,33,10,198,0.003015018
12,35,12,70,0.000603108
12,35,12,105,0.001156259
12,35,12,140,0.00153817
2,36,2,72,0.000453109
2,36,6,108,0.000912279
2,36,2,144,0.000714032
2,36,4,180,0.001371112
9,38,9,76,0.000652194
9,38,18,114,0.003664875
9,38,9,152,0.001565931
6,39,6,78,0.000497127
6,39,6,117,0.000830784
6,39,6,156,0.000956357
6,39,12,195,0.003814992
4,40,4,80,0.000489947
4,40,4,120,0.0007161
4,40,4,160,0.000820949
4,40,20,200,0.005810667
6,42,6,84,0.000515708
6,42,6,126,0.000888209
6,42,6,168,0.000964429
21,43,21,86,0.00116448
21,43,21,172,0.003326246
10,44,10,88,0.000675074
10,44,10,132,0.001585594
10,44,10,176,0.001606792
4,45,4,90,0.000589755
4,45,12,135,0.001787457
4,45,4,180,0.00108144
23,47,23,94,0.001366434
23,47,23,188,0.004553599
2,48,2,96,0.00042302
2,48,2,144,0.002164798
2,48,4,192,0.001011638
20,50,20,100,0.001766718
20,50,20,150,0.003375964
20,50,20,200,0.004089322
6,52,6,104,0.000602823
6,52,6,156,0.001076361
6,54,6,108,0.00060873
6,54,18,162,0.003351498
20,55,20,110,0.001545691
20,55,20,165,0.004266865
6,56,6,112,0.000682755
6,56,6,168,0.001090367
18,57,18,114,0.001392677
18,57,18,171,0.003240953
4,58,4,116,0.000655049
4,58,4,174,0.001347384
29,59,29,118,0.00215158
4,60,4,120,0.000664215
4,60,4,180,0.001122255
30,62,30,124,0.002147252
30,62,30,186,0.007818917
6,63,6,126,0.000915336
6,63,6,189,0.002004335
4,64,8,128,0.000905526
4,64,4,192,0.001327931
12,65,12,130,0.001307402
12,65,12,195,0.002818703
10,66,10,132,0.001197825
10,66,10,198,0.002394904
12,70,12,140,0.001299014
10,71,10,142,0.001251949
2,72,2,144,0.000764311
24,73,24,146,0.002400226
20,75,20,150,0.002303976
9,76,9,152,0.001343561
30,77,30,154,0.003084311
6,78,6,156,0.001100372
4,80,4,160,0.000966602
18,81,18,162,0.002111387
41,83,41,166,0.006673232
6,84,6,168,0.00115708
21,86,21,172,0.002565273
4,87,4,174,0.001382393
10,88,10,176,0.001449292
4,90,4,180,0.001279462
6,91,6,182,0.001479549
30,93,30,186,0.004065759
23,94,23,188,0.003188683
2,96,4,192,0.001238416
10,99,10,198,0.002030379
20,100,20,200,0.002891786
